protocol_id,domain,gold_actions,gen_actions,matched_actions_gen,matched_actions_guess,mat_iou_gen,mat_iou_guess,cond_iou_gen,cond_iou_guess
Bio-protocol-851,,61,34,34,27,0.4219,0.2593,0.7049,0.7541
Bio-protocol-972,,55,50,50,45,0.4379,0.4512,0.5394,0.5621
Bio-protocol-3584,,52,38,38,21,0.4413,0.4160,0.6923,0.6218
Bio-protocol-1111,,68,22,22,18,0.4076,0.3865,0.6618,0.6176
Bio-protocol-3607,,41,21,21,17,0.4141,0.2805,0.6098,0.5650
Bio-protocol-2302,,24,23,23,23,0.4618,0.2826,0.6979,0.3671
Bio-protocol-2617,,40,28,28,16,0.3402,0.2676,0.6250,0.6625
Bio-protocol-2096,,39,32,32,30,0.6355,0.5107,0.7051,0.4838
Bio-protocol-1373,,72,27,27,25,0.3148,0.2528,0.3981,0.3750
Bio-protocol-3617,,26,28,26,23,0.3590,0.3526,0.3846,0.5192
