mode,protocol_id,n_gold_sents,n_pred_sents,embed_step_precision,embed_step_recall,embed_step_f1,tfidf_cosine
P1,Bio-protocol-1111,81,10,1.0,0.6419753086419753,0.7819548872180451,0.45519597312999316
P1,Bio-protocol-1373,80,19,1.0,0.7375,0.8489208633093526,0.497800068738991
P1,Bio-protocol-2096,56,0,0.0,0.0,0.0,0.0
P1,Bio-protocol-2302,40,15,1.0,0.55,0.7096774193548387,0.37680679790212324
P1,Bio-protocol-2617,69,17,1.0,0.6376811594202898,0.7787610619469026,0.3873263003682724
P1,Bio-protocol-3584,85,31,1.0,0.8823529411764706,0.9375,0.4242015174810588
P1,Bio-protocol-3607,54,17,1.0,0.8333333333333334,0.9090909090909091,0.443665809153209
P1,Bio-protocol-3617,56,13,1.0,0.7678571428571429,0.8686868686868687,0.3783003074247653
P1,Bio-protocol-851,75,19,1.0,0.84,0.9130434782608696,0.5273511012718846
P1,Bio-protocol-972,65,15,1.0,0.7230769230769231,0.8392857142857142,0.4392863959527943
P2,Bio-protocol-1111,81,7,1.0,0.654320987654321,0.791044776119403,0.3739737215982702
P2,Bio-protocol-1373,80,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-2096,56,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-2302,40,12,1.0,0.6,0.7499999999999999,0.4281312812540572
P2,Bio-protocol-2617,69,19,1.0,0.7101449275362319,0.8305084745762712,0.36687233500358296
P2,Bio-protocol-3584,85,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-3607,54,17,1.0,0.8333333333333334,0.9090909090909091,0.3703516458125343
P2,Bio-protocol-3617,56,6,1.0,0.75,0.8571428571428571,0.31196394942707983
P2,Bio-protocol-851,75,10,1.0,0.84,0.9130434782608696,0.48730597632343214
P2,Bio-protocol-972,65,15,1.0,0.7692307692307693,0.8695652173913044,0.36798453560056765
P3,Bio-protocol-1111,81,15,1.0,0.6419753086419753,0.7819548872180451,0.35410338423632576
P3,Bio-protocol-1373,80,11,1.0,0.8125,0.896551724137931,0.27200160652496536
P3,Bio-protocol-2096,56,19,1.0,0.5892857142857143,0.7415730337078651,0.31912615492075985
P3,Bio-protocol-2302,40,15,1.0,0.575,0.7301587301587301,0.3817715598598255
P3,Bio-protocol-2617,69,14,1.0,0.6521739130434783,0.7894736842105263,0.3174165041025192
P3,Bio-protocol-3584,85,13,1.0,0.8352941176470589,0.9102564102564102,0.193413505240244
P3,Bio-protocol-3607,54,8,1.0,0.8333333333333334,0.9090909090909091,0.27213781872657977
P3,Bio-protocol-3617,56,8,1.0,0.7857142857142857,0.88,0.3174644511668731
P3,Bio-protocol-851,75,7,1.0,0.7866666666666666,0.8805970149253731,0.3900121815022695
P3,Bio-protocol-972,65,13,1.0,0.7384615384615385,0.8495575221238938,0.42377475832605294
P4,Bio-protocol-1111,81,17,1.0,0.654320987654321,0.791044776119403,0.3978028946411234
P4,Bio-protocol-1373,80,14,1.0,0.8125,0.896551724137931,0.26127214361155754
P4,Bio-protocol-2096,56,19,1.0,0.7321428571428571,0.8453608247422679,0.31612138388315236
P4,Bio-protocol-2302,40,17,1.0,0.575,0.7301587301587301,0.36225488220760843
P4,Bio-protocol-2617,69,13,1.0,0.6231884057971014,0.7678571428571428,0.35046904330985024
P4,Bio-protocol-3584,85,10,1.0,0.8352941176470589,0.9102564102564102,0.20809644972699015
P4,Bio-protocol-3607,54,9,1.0,0.8333333333333334,0.9090909090909091,0.36035567294077464
P4,Bio-protocol-3617,56,11,1.0,0.7857142857142857,0.88,0.32922062662723345
P4,Bio-protocol-851,75,7,1.0,0.8,0.888888888888889,0.38568644057965595
P4,Bio-protocol-972,65,12,1.0,0.7076923076923077,0.8288288288288288,0.32149800049608046
P5,Bio-protocol-1111,81,33,1.0,0.6666666666666666,0.8,0.618551171138372
P5,Bio-protocol-1373,80,47,1.0,0.8,0.888888888888889,0.407901852333561
P5,Bio-protocol-2096,56,32,1.0,0.6428571428571429,0.782608695652174,0.4574362113194723
P5,Bio-protocol-2302,40,31,1.0,0.575,0.7301587301587301,0.38870875430022406
P5,Bio-protocol-2617,69,29,1.0,0.6811594202898551,0.810344827586207,0.29958524385482516
P5,Bio-protocol-3584,85,38,1.0,0.8352941176470589,0.9102564102564102,0.2168667211646077
P5,Bio-protocol-3607,54,20,1.0,0.8148148148148148,0.8979591836734693,0.3650001769961616
P5,Bio-protocol-3617,56,26,1.0,0.8035714285714286,0.8910891089108911,0.40692497263434674
P5,Bio-protocol-851,75,31,1.0,0.8133333333333334,0.8970588235294117,0.4150764018165716
P5,Bio-protocol-972,65,48,1.0,0.7846153846153846,0.8793103448275863,0.4202513511195572
P6,Bio-protocol-1111,81,18,1.0,0.691358024691358,0.8175182481751825,0.5141473852527135
P6,Bio-protocol-1373,80,18,1.0,0.85,0.9189189189189189,0.29959040491957656
P6,Bio-protocol-2096,56,32,1.0,0.6607142857142857,0.7956989247311829,0.4755286555396255
P6,Bio-protocol-2302,40,36,1.0,0.575,0.7301587301587301,0.3951893463374803
P6,Bio-protocol-2617,69,27,1.0,0.6231884057971014,0.7678571428571428,0.32304058753594106
P6,Bio-protocol-3584,85,38,1.0,0.8352941176470589,0.9102564102564102,0.23428433627728204
P6,Bio-protocol-3607,54,21,1.0,0.8148148148148148,0.8979591836734693,0.38840934516747966
P6,Bio-protocol-3617,56,23,1.0,0.8035714285714286,0.8910891089108911,0.3905083920737003
P6,Bio-protocol-851,75,32,1.0,0.8266666666666667,0.9051094890510949,0.46290785276417046
P6,Bio-protocol-972,65,48,1.0,0.7692307692307693,0.8695652173913044,0.4259435404474279
