mode,protocol_id,n_gold_sents,n_pred_sents,embed_step_precision,embed_step_recall,embed_step_f1,tfidf_cosine
P1,Bio-protocol-1111,81,10,1.0,0.24691358024691357,0.396039603960396,0.45519597312999316
P1,Bio-protocol-1373,80,19,0.2631578947368421,0.0375,0.06564551422319476,0.497800068738991
P1,Bio-protocol-2096,56,0,0.0,0.0,0.0,0.0
P1,Bio-protocol-2302,40,15,0.2,0.125,0.15384615384615385,0.37680679790212324
P1,Bio-protocol-2617,69,17,0.7058823529411765,0.391304347826087,0.5034965034965035,0.3873263003682724
P1,Bio-protocol-3584,85,31,0.6129032258064516,0.3058823529411765,0.40809582817017764,0.4242015174810588
P1,Bio-protocol-3607,54,17,0.6470588235294118,0.48148148148148145,0.5521235521235521,0.443665809153209
P1,Bio-protocol-3617,56,13,0.46153846153846156,0.25,0.32432432432432434,0.3783003074247653
P1,Bio-protocol-851,75,19,0.8947368421052632,0.3466666666666667,0.49971735443753523,0.5273511012718846
P1,Bio-protocol-972,65,15,0.6666666666666666,0.1076923076923077,0.18543046357615894,0.4392863959527943
P2,Bio-protocol-1111,81,7,0.8571428571428571,0.19753086419753085,0.3210702341137123,0.3739737215982702
P2,Bio-protocol-1373,80,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-2096,56,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-2302,40,12,0.5833333333333334,0.375,0.45652173913043476,0.4281312812540572
P2,Bio-protocol-2617,69,19,0.7894736842105263,0.391304347826087,0.5232558139534884,0.36687233500358296
P2,Bio-protocol-3584,85,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-3607,54,17,0.6470588235294118,0.48148148148148145,0.5521235521235521,0.3703516458125343
P2,Bio-protocol-3617,56,6,0.6666666666666666,0.21428571428571427,0.3243243243243243,0.31196394942707983
P2,Bio-protocol-851,75,10,0.9,0.38666666666666666,0.5409326424870466,0.48730597632343214
P2,Bio-protocol-972,65,15,0.8,0.4153846153846154,0.5468354430379747,0.36798453560056765
P3,Bio-protocol-1111,81,15,1.0,0.30864197530864196,0.4716981132075471,0.35410338423632576
P3,Bio-protocol-1373,80,11,1.0,0.1125,0.20224719101123595,0.27200160652496536
P3,Bio-protocol-2096,56,19,0.8947368421052632,0.42857142857142855,0.5795454545454546,0.31912615492075985
P3,Bio-protocol-2302,40,15,0.8666666666666667,0.375,0.5234899328859061,0.3817715598598255
P3,Bio-protocol-2617,69,14,0.9285714285714286,0.36231884057971014,0.5212510024057738,0.3174165041025192
P3,Bio-protocol-3584,85,13,0.9230769230769231,0.27058823529411763,0.41849886277482945,0.193413505240244
P3,Bio-protocol-3607,54,8,1.0,0.46296296296296297,0.6329113924050632,0.27213781872657977
P3,Bio-protocol-3617,56,8,0.875,0.32142857142857145,0.4701492537313433,0.3174644511668731
P3,Bio-protocol-851,75,7,1.0,0.38666666666666666,0.5576923076923077,0.3900121815022695
P3,Bio-protocol-972,65,13,0.9230769230769231,0.4153846153846154,0.5729442970822282,0.42377475832605294
P4,Bio-protocol-1111,81,17,1.0,0.345679012345679,0.5137614678899083,0.3978028946411234
P4,Bio-protocol-1373,80,14,0.7857142857142857,0.1875,0.30275229357798167,0.26127214361155754
P4,Bio-protocol-2096,56,19,0.9473684210526315,0.42857142857142855,0.5901639344262295,0.31612138388315236
