protocol_id,n_gold,n_pred,step_precision,step_recall,step_f1,order_score,mat_iou,cond_iou,hallucination_rate,mode,,,,,,,,,
Bio-protocol-851,61,19,1,0.31147541,0.475,0.526315789,0.052631579,0.789473684,0,P1,,,,,,,,,
Bio-protocol-972,55,15,1,0.272727273,0.428571429,0.438095238,0.44,0.8,1,P1,,,,,,,,,
Bio-protocol-3584,52,31,1,0.596153846,0.746987952,0.460215054,0.096774194,0.806451613,0,P1,,,,,,,,,
Bio-protocol-1111,68,10,1,0.147058824,0.256410256,0.666666667,0.1,0.8,0,P1,,,,,,,,,
Bio-protocol-3607,41,17,1,0.414634146,0.586206897,0.580882353,0.431372549,0.294117647,1,P1,,,,,,,,,
Bio-protocol-2302,24,15,1,0.625,0.769230769,0.580952381,0.466666667,0.466666667,0,P1,,,,,,,,,
Bio-protocol-2617,40,17,1,0.425,0.596491228,0.588235294,0.107843137,0.764705882,1,P1,,,,,,,,,
Bio-protocol-1373,72,19,1,0.263888889,0.417582418,0.532163743,0.315789474,0.473684211,0,P1,,,,,,,,,
Bio-protocol-3617,26,13,1,0.5,0.666666667,0.730769231,0.461538462,0.538461538,0,P1,0.052631579,0.466666667,0.294117647,0.806451613,,0.052631579,0.466666667,0.294117647,0.806451613
Bio-protocol-851,61,10,1,0.163934426,0.281690141,0.377777778,0.466666667,0.2,1,P2,,,,,,,,,
Bio-protocol-972,55,15,1,0.272727273,0.428571429,0.761904762,0.538888889,0.4,1,P2,,,,,,,,,
Bio-protocol-1111,68,7,1,0.102941176,0.186666667,0.619047619,0.428571429,0.714285714,1,P2,,,,,,,,,
Bio-protocol-3607,41,17,1,0.414634146,0.586206897,0.529411765,0.495098039,0.485294118,1,P2,,,,,,,,,
Bio-protocol-2302,24,12,1,0.5,0.666666667,0.833333333,0.576388889,0.479166667,1,P2,,,,,,,,,
Bio-protocol-2617,40,19,1,0.475,0.644067797,0.625730994,0.315789474,0.578947368,1,P2,,,,,,,,,
Bio-protocol-3617,26,6,1,0.230769231,0.375,0.533333333,0.361111111,0.333333333,1,P2,0.315789474,0.576388889,0.2,0.714285714,,0.315789474,0.576388889,0.2,0.714285714
Bio-protocol-851,61,7,1,0.114754098,0.205882353,0.80952381,0,1,0,P3,,,,,,,,,
Bio-protocol-972,55,13,1,0.236363636,0.382352941,0.666666667,0.438461538,0.692307692,1,P3,,,,,,,,,
Bio-protocol-3584,52,13,1,0.25,0.4,0.5,0.153846154,0.769230769,0,P3,,,,,,,,,
Bio-protocol-1111,68,15,1,0.220588235,0.361445783,0.619047619,0.361111111,0.866666667,1,P3,,,,,,,,,
Bio-protocol-3607,41,8,1,0.195121951,0.326530612,0.357142857,0.1875,0.5,1,P3,,,,,,,,,
Bio-protocol-2302,24,15,1,0.625,0.769230769,0.666666667,0.477777778,0.466666667,1,P3,,,,,,,,,
