protocol_id,n_gold,n_pred,step_precision,step_recall,step_f1,order_score,mat_iou,cond_iou,hallucination_rate,mode
Bio-protocol-851,61,19,1.0,0.3114754098360656,0.475,0.3684210526315789,0.0,0.7368421052631579,1.0,P1
Bio-protocol-972,55,15,1.0,0.2727272727272727,0.42857142857142855,0.6952380952380952,0.3577777777777778,0.3333333333333333,1.0,P1
Bio-protocol-3584,52,31,1.0,0.5961538461538461,0.7469879518072289,0.3634408602150538,0.25806451612903225,0.7096774193548387,1.0,P1
Bio-protocol-1111,68,10,1.0,0.14705882352941177,0.25641025641025644,0.5555555555555556,0.1,0.9,1.0,P1
Bio-protocol-3607,41,17,1.0,0.4146341463414634,0.5862068965517241,0.29411764705882354,0.22549019607843135,0.7647058823529411,1.0,P1
Bio-protocol-2302,24,15,1.0,0.625,0.7692307692307693,0.26666666666666666,0.4666666666666667,0.4,1.0,P1
Bio-protocol-2617,40,17,1.0,0.425,0.5964912280701754,0.29411764705882354,0.0,0.7647058823529411,1.0,P1
Bio-protocol-2096,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P1
Bio-protocol-1373,72,19,1.0,0.2638888888888889,0.4175824175824176,0.7543859649122807,0.05263157894736842,0.631578947368421,1.0,P1
Bio-protocol-3617,26,13,1.0,0.5,0.6666666666666666,0.358974358974359,0.0,0.5384615384615384,1.0,P1
Bio-protocol-851,61,10,1.0,0.16393442622950818,0.28169014084507044,0.8444444444444444,0.3833333333333333,0.2,1.0,P2
Bio-protocol-972,55,15,1.0,0.2727272727272727,0.42857142857142855,0.6952380952380952,0.41666666666666663,0.26666666666666666,1.0,P2
Bio-protocol-3584,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P2
Bio-protocol-1111,68,7,1.0,0.10294117647058823,0.18666666666666665,0.6190476190476191,0.31428571428571433,0.7142857142857143,1.0,P2
Bio-protocol-3607,41,17,1.0,0.4146341463414634,0.5862068965517241,0.29411764705882354,0.31960784313725493,0.47058823529411764,1.0,P2
