protocol_id,n_gold,n_pred,step_precision,step_recall,step_f1,order_score,mat_iou,cond_iou,grounding_hallucination_rate,evidence_coverage,mode,has_methods_text
Bio-protocol-1111,68,10,1.0,0.14705882352941177,0.25641025641025644,0.6666666666666666,0.1,0.8,0.5,0.0,P1,True
Bio-protocol-1373,72,19,1.0,0.2638888888888889,0.4175824175824176,0.5321637426900585,0.3157894736842105,0.47368421052631576,0.5,0.0,P1,True
Bio-protocol-2096,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P1,True
Bio-protocol-2302,24,15,1.0,0.625,0.7692307692307693,0.580952380952381,0.4666666666666667,0.4666666666666667,0.5,0.0,P1,True
Bio-protocol-2617,40,17,1.0,0.425,0.5964912280701754,0.5882352941176471,0.10784313725490195,0.7647058823529411,0.5,0.0,P1,True
Bio-protocol-3584,52,31,1.0,0.5961538461538461,0.7469879518072289,0.46021505376344085,0.0967741935483871,0.8064516129032258,0.5,0.0,P1,True
Bio-protocol-3607,41,17,1.0,0.4146341463414634,0.5862068965517241,0.5808823529411765,0.4313725490196078,0.29411764705882354,0.07692307692307693,0.0,P1,True
Bio-protocol-3617,26,13,1.0,0.5,0.6666666666666666,0.7307692307692307,0.46153846153846156,0.5384615384615384,0.5,0.0,P1,True
Bio-protocol-851,61,19,1.0,0.3114754098360656,0.475,0.5263157894736842,0.05263157894736842,0.7894736842105263,0.5,0.0,P1,True
Bio-protocol-972,55,15,1.0,0.2727272727272727,0.42857142857142855,0.4380952380952381,0.44,0.8,0.14285714285714285,0.0,P1,True
Bio-protocol-1111,68,7,1.0,0.10294117647058823,0.18666666666666665,0.6190476190476191,0.42857142857142855,0.7142857142857143,0.5,0.0,P2,True
Bio-protocol-1373,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P2,True
Bio-protocol-2096,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P2,True
Bio-protocol-2302,24,12,1.0,0.5,0.6666666666666666,0.8333333333333334,0.5763888888888888,0.4791666666666667,0.3333333333333333,0.0,P2,True
Bio-protocol-2617,40,19,1.0,0.475,0.6440677966101694,0.6257309941520468,0.3157894736842105,0.5789473684210527,0.5263157894736842,0.0,P2,True
Bio-protocol-3584,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P2,True
Bio-protocol-3607,41,17,1.0,0.4146341463414634,0.5862068965517241,0.5294117647058824,0.49509803921568624,0.4852941176470588,0.125,0.0,P2,True
Bio-protocol-3617,26,6,1.0,0.23076923076923078,0.375,0.5333333333333333,0.3611111111111111,0.3333333333333333,0.6666666666666666,0.0,P2,True
Bio-protocol-851,61,10,1.0,0.16393442622950818,0.28169014084507044,0.37777777777777777,0.4666666666666666,0.2,0.2,0.0,P2,True
Bio-protocol-972,55,15,1.0,0.2727272727272727,0.42857142857142855,0.7619047619047619,0.5388888888888889,0.4,0.0,0.0,P2,True
Bio-protocol-1111,68,15,1.0,0.22058823529411764,0.36144578313253006,0.6190476190476191,0.36111111111111105,0.8666666666666667,0.6666666666666666,0.0,P3,True
Bio-protocol-1373,72,11,1.0,0.1527777777777778,0.26506024096385544,0.7090909090909091,0.18181818181818182,0.7272727272727273,0.5,0.0,P3,True
Bio-protocol-2096,39,19,1.0,0.48717948717948717,0.6551724137931034,0.4327485380116959,0.3684210526315789,0.631578947368421,0.5,0.0,P3,True
Bio-protocol-2302,24,15,1.0,0.625,0.7692307692307693,0.6666666666666666,0.47777777777777775,0.4666666666666667,0.26666666666666666,0.0,P3,True
Bio-protocol-2617,40,14,1.0,0.35,0.5185185185185185,0.4835164835164835,0.5190476190476191,0.6428571428571429,0.42857142857142855,0.0,P3,True
Bio-protocol-3584,52,13,1.0,0.25,0.4,0.5,0.15384615384615385,0.7692307692307693,0.5,0.0,P3,True
Bio-protocol-3607,41,8,1.0,0.1951219512195122,0.326530612244898,0.35714285714285715,0.1875,0.5,0.2,0.0,P3,True
Bio-protocol-3617,26,8,1.0,0.3076923076923077,0.47058823529411764,0.5357142857142857,0.5,0.375,0.5,0.0,P3,True
Bio-protocol-851,61,7,1.0,0.11475409836065574,0.2058823529411765,0.8095238095238095,0.0,1.0,0.5,0.0,P3,True
Bio-protocol-972,55,13,1.0,0.23636363636363636,0.3823529411764706,0.6666666666666666,0.43846153846153846,0.6923076923076923,0.07692307692307693,0.0,P3,True
Bio-protocol-1111,68,17,1.0,0.25,0.4,0.7279411764705882,0.11764705882352941,0.9411764705882353,0.5,0.0,P4,True
Bio-protocol-1373,72,14,1.0,0.19444444444444445,0.32558139534883723,0.34065934065934067,0.14285714285714285,0.6428571428571429,0.5,0.0,P4,True
Bio-protocol-2096,39,19,1.0,0.48717948717948717,0.6551724137931034,0.47953216374269003,0.3157894736842105,0.631578947368421,0.5,0.0,P4,True
Bio-protocol-2302,24,17,1.0,0.7083333333333334,0.8292682926829268,0.6102941176470589,0.3774509803921568,0.47058823529411764,0.35294117647058826,0.0,P4,True
Bio-protocol-2617,40,13,1.0,0.325,0.4905660377358491,0.46153846153846156,0.5076923076923077,0.6153846153846154,0.38461538461538464,0.0,P4,True
Bio-protocol-3584,52,10,1.0,0.19230769230769232,0.32258064516129037,0.5111111111111111,0.0,0.9,0.5,0.0,P4,True
Bio-protocol-3607,41,9,1.0,0.21951219512195122,0.36,0.6111111111111112,0.0,0.4444444444444444,0.5,0.0,P4,True
Bio-protocol-3617,26,11,1.0,0.4230769230769231,0.5945945945945945,0.4,0.45454545454545453,0.5454545454545454,0.5,0.0,P4,True
Bio-protocol-851,61,7,1.0,0.11475409836065574,0.2058823529411765,0.7619047619047619,0.0,0.8571428571428571,0.5,0.0,P4,True
Bio-protocol-972,55,12,1.0,0.21818181818181817,0.3582089552238806,0.4393939393939394,0.0,0.75,0.5,0.0,P4,True
Bio-protocol-1111,68,33,1.0,0.4852941176470588,0.6534653465346535,0.5359848484848485,0.3055555555555555,0.7121212121212122,0.3333333333333333,0.0,P5,True
Bio-protocol-1373,72,47,1.0,0.6527777777777778,0.7899159663865547,0.395004625346901,0.3,0.43971631205673756,0.1702127659574468,0.0,P5,True
Bio-protocol-2096,39,32,1.0,0.8205128205128205,0.9014084507042254,0.655241935483871,0.45857007575757575,0.58125,0.4838709677419355,0.0,P5,True
Bio-protocol-2302,24,31,0.7741935483870968,1.0,0.8727272727272727,0.47101449275362317,0.4236111111111111,0.6041666666666666,0.3548387096774194,0.0,P5,True
Bio-protocol-2617,40,29,1.0,0.725,0.8405797101449275,0.6354679802955665,0.38399014778325125,0.40517241379310337,0.3793103448275862,0.0,P5,True
Bio-protocol-3584,52,38,1.0,0.7307692307692307,0.8444444444444443,0.47368421052631576,0.506140350877193,0.7105263157894737,0.32432432432432434,0.0,P5,True
Bio-protocol-3607,41,20,1.0,0.4878048780487805,0.6557377049180327,0.531578947368421,0.5254761904761904,0.325,0.2,0.0,P5,True
Bio-protocol-3617,26,26,1.0,1.0,1.0,0.5169230769230769,0.4006410256410256,0.3923076923076923,0.4230769230769231,0.0,P5,True
Bio-protocol-851,61,31,1.0,0.5081967213114754,0.673913043478261,0.47096774193548385,0.4381720430107527,0.6774193548387096,0.16666666666666666,0.0,P5,True
Bio-protocol-972,55,48,1.0,0.8727272727272727,0.9320388349514563,0.6276595744680851,0.40277777777777785,0.4600694444444444,0.391304347826087,0.0,P5,True
Bio-protocol-1111,68,18,1.0,0.2647058823529412,0.4186046511627907,0.49673202614379086,0.5,0.7222222222222222,0.3888888888888889,0.0,P6,True
Bio-protocol-1373,72,18,1.0,0.25,0.4,0.6078431372549019,0.3796296296296296,0.34259259259259256,0.4444444444444444,0.0,P6,True
Bio-protocol-2096,39,32,1.0,0.8205128205128205,0.9014084507042254,0.6834677419354839,0.5132575757575757,0.5270833333333333,0.40625,0.0,P6,True
Bio-protocol-2302,24,36,0.6666666666666666,1.0,0.8,0.4384057971014493,0.3611111111111111,0.7916666666666666,0.3333333333333333,0.0,P6,True
Bio-protocol-2617,40,27,1.0,0.675,0.8059701492537313,0.6467236467236467,0.4330687830687831,0.4012345679012345,0.4444444444444444,0.0,P6,True
Bio-protocol-3584,52,38,1.0,0.7307692307692307,0.8444444444444443,0.519203413940256,0.47456140350877196,0.7368421052631579,0.35135135135135137,0.0,P6,True
Bio-protocol-3607,41,21,1.0,0.5121951219512195,0.6774193548387097,0.6142857142857143,0.5277777777777778,0.40476190476190477,0.38095238095238093,0.0,P6,True
Bio-protocol-3617,26,23,1.0,0.8846153846153846,0.9387755102040816,0.45454545454545453,0.536231884057971,0.3333333333333333,0.13043478260869565,0.0,P6,True
Bio-protocol-851,61,32,1.0,0.5245901639344263,0.6881720430107526,0.5262096774193549,0.4526041666666666,0.625,0.0967741935483871,0.0,P6,True
