protocol_id,domain,gold_actions,gen_actions,matched_actions_gen,matched_actions_guess,mat_iou_gen,mat_iou_guess,cond_iou_gen,cond_iou_guess
Bio-protocol-851,,61,34,61,0,0.6708,0.0328,0.6885,0.7541
Bio-protocol-972,,55,50,55,0,0.4576,0.0545,0.5818,0.5818
Bio-protocol-3584,,52,38,52,0,0.6651,0.2500,0.7179,0.6731
Bio-protocol-1111,,68,22,68,2,0.3076,0.2647,0.4216,0.7500
Bio-protocol-3607,,41,21,41,1,0.6742,0.0488,0.4675,0.5610
Bio-protocol-2302,,24,23,24,0,0.5312,0.3750,0.7396,0.5000
Bio-protocol-2617,,40,28,40,0,0.4738,0.0250,0.6708,0.7500
Bio-protocol-2096,,39,32,39,0,0.6111,0.2564,0.7479,0.5897
Bio-protocol-1373,,72,27,72,1,0.5787,0.2083,0.4097,0.3889
Bio-protocol-3617,,26,28,26,0,0.3974,0.2308,0.2500,0.5769
