mode,protocol_id,n_sents,grounded_rate,ungrounded_rate,evaluable,grounded
GOLD,Bio-protocol-1010,72,0.3888888888888889,0.6111111111111112,72,28
GOLD,Bio-protocol-1111,81,0.20987654320987653,0.7901234567901234,81,17
GOLD,Bio-protocol-1174,89,0.33707865168539325,0.6629213483146068,89,30
GOLD,Bio-protocol-1213,53,0.6037735849056604,0.39622641509433965,53,32
GOLD,Bio-protocol-1250,68,0.6911764705882353,0.3088235294117647,68,47
GOLD,Bio-protocol-1373,80,0.575,0.42500000000000004,80,46
GOLD,Bio-protocol-1437,44,0.6363636363636364,0.36363636363636365,44,28
GOLD,Bio-protocol-1537,43,0.6046511627906976,0.39534883720930236,43,26
GOLD,Bio-protocol-1542,101,0.5346534653465347,0.4653465346534653,101,54
GOLD,Bio-protocol-1611,63,0.6984126984126984,0.3015873015873016,63,44
GOLD,Bio-protocol-1716,49,0.5306122448979592,0.4693877551020408,49,26
GOLD,Bio-protocol-1784,117,0.6324786324786325,0.36752136752136755,117,74
GOLD,Bio-protocol-1836,108,0.49074074074074076,0.5092592592592593,108,53
GOLD,Bio-protocol-1861,81,0.4691358024691358,0.5308641975308642,81,38
GOLD,Bio-protocol-2001,56,0.5535714285714286,0.4464285714285714,56,31
GOLD,Bio-protocol-2096,56,0.48214285714285715,0.5178571428571428,56,27
GOLD,Bio-protocol-2219,117,0.5128205128205128,0.4871794871794872,117,60
GOLD,Bio-protocol-2302,40,0.525,0.475,40,21
GOLD,Bio-protocol-2332,62,0.5645161290322581,0.4354838709677419,62,35
GOLD,Bio-protocol-2350,75,0.5333333333333333,0.4666666666666667,75,40
GOLD,Bio-protocol-2443,71,0.5915492957746479,0.4084507042253521,71,42
GOLD,Bio-protocol-2517,81,0.5185185185185185,0.4814814814814815,81,42
GOLD,Bio-protocol-2519,85,0.4235294117647059,0.5764705882352941,85,36
GOLD,Bio-protocol-2548,79,0.5569620253164557,0.44303797468354433,79,44
GOLD,Bio-protocol-2600,61,0.6229508196721312,0.3770491803278688,61,38
GOLD,Bio-protocol-2602,48,0.4583333333333333,0.5416666666666667,48,22
GOLD,Bio-protocol-2617,69,0.5507246376811594,0.4492753623188406,69,38
GOLD,Bio-protocol-2742,58,0.5344827586206896,0.4655172413793104,58,31
GOLD,Bio-protocol-2974,90,0.6,0.4,90,54
GOLD,Bio-protocol-3026,64,0.59375,0.40625,64,38
GOLD,Bio-protocol-3032,73,0.3424657534246575,0.6575342465753424,73,25
GOLD,Bio-protocol-3144,31,0.5483870967741935,0.4516129032258065,31,17
GOLD,Bio-protocol-3356,64,0.546875,0.453125,64,35
GOLD,Bio-protocol-3504,48,0.4791666666666667,0.5208333333333333,48,23
GOLD,Bio-protocol-3584,85,0.7176470588235294,0.2823529411764706,85,61
GOLD,Bio-protocol-3607,54,0.7592592592592593,0.2407407407407407,54,41
GOLD,Bio-protocol-3617,56,0.4642857142857143,0.5357142857142857,56,26
GOLD,Bio-protocol-3758,44,0.5681818181818182,0.43181818181818177,44,25
GOLD,Bio-protocol-3816,43,0.46511627906976744,0.5348837209302326,43,20
GOLD,Bio-protocol-3921,35,0.6,0.4,35,21
GOLD,Bio-protocol-3965,108,0.7314814814814815,0.2685185185185185,108,79
GOLD,Bio-protocol-611,39,0.46153846153846156,0.5384615384615384,39,18
GOLD,Bio-protocol-832,93,0.4946236559139785,0.5053763440860215,93,46
GOLD,Bio-protocol-851,75,0.68,0.31999999999999995,75,51
GOLD,Bio-protocol-881,95,0.5684210526315789,0.43157894736842106,95,54
GOLD,Bio-protocol-972,65,0.6307692307692307,0.36923076923076925,65,41
P1,Bio-protocol-1111,10,1.0,0.0,10,10
P1,Bio-protocol-1373,19,1.0,0.0,19,19
P1,Bio-protocol-2096,0,0.0,0.0,0,0
P1,Bio-protocol-2302,15,1.0,0.0,15,15
P1,Bio-protocol-2617,17,1.0,0.0,17,17
