mode,protocol_id,n_sents,n_chunks,methods_length,methods_n_sents,grounded_rate_0.55,hallucination_rate_0.55,grounded_0.55,avg_max_sim_0.55,median_max_sim_0.55,min_max_sim_0.55,max_max_sim_0.55,grounded_rate_0.6,hallucination_rate_0.6,grounded_0.6,avg_max_sim_0.6,median_max_sim_0.6,min_max_sim_0.6,max_max_sim_0.6,grounded_rate_0.65,hallucination_rate_0.65,grounded_0.65,avg_max_sim_0.65,median_max_sim_0.65,min_max_sim_0.65,max_max_sim_0.65
P1,Bio-protocol-1111,14,9,2561,12,0.6428571428571429,0.3571428571428571,9,0.564922571182251,0.6335018277168274,0.06521116197109222,0.8456903696060181,0.5714285714285714,0.4285714285714286,8,0.564922571182251,0.6335018277168274,0.06521116197109222,0.8456903696060181,0.42857142857142855,0.5714285714285714,6,0.564922571182251,0.6335018277168274,0.06521116197109222,0.8456903696060181
P1,Bio-protocol-1373,23,97,24899,144,0.9130434782608695,0.08695652173913049,21,0.7145240902900696,0.7492985129356384,0.20226547122001648,0.8445447683334351,0.9130434782608695,0.08695652173913049,21,0.7145240902900696,0.7492985129356384,0.20226547122001648,0.8445447683334351,0.9130434782608695,0.08695652173913049,21,0.7145240902900696,0.7492985129356384,0.20226547122001648,0.8445447683334351
P1,Bio-protocol-2096,2,40,10035,61,0.0,1.0,0,0.27266600728034973,0.27266600728034973,0.12179974466562271,0.42353227734565735,0.0,1.0,0,0.27266600728034973,0.27266600728034973,0.12179974466562271,0.42353227734565735,0.0,1.0,0,0.27266600728034973,0.27266600728034973,0.12179974466562271,0.42353227734565735
P1,Bio-protocol-2302,19,29,6042,47,0.6842105263157895,0.3157894736842105,13,0.6078680157661438,0.5887264609336853,0.1483033150434494,0.9007436037063599,0.47368421052631576,0.5263157894736843,9,0.6078680157661438,0.5887264609336853,0.1483033150434494,0.9007436037063599,0.42105263157894735,0.5789473684210527,8,0.6078680157661438,0.5887264609336853,0.1483033150434494,0.9007436037063599
P1,Bio-protocol-2617,21,18,3876,28,0.7142857142857143,0.2857142857142857,15,0.6195874810218811,0.6822313070297241,0.12962418794631958,0.8018395304679871,0.6190476190476191,0.38095238095238093,13,0.6195874810218811,0.6822313070297241,0.12962418794631958,0.8018395304679871,0.5238095238095238,0.47619047619047616,11,0.6195874810218811,0.6822313070297241,0.12962418794631958,0.8018395304679871
P1,Bio-protocol-3584,35,30,8517,43,0.8285714285714286,0.17142857142857137,29,0.6512787938117981,0.6876832246780396,0.11809929460287094,0.8478469252586365,0.7428571428571429,0.2571428571428571,26,0.6512787938117981,0.6876832246780396,0.11809929460287094,0.8478469252586365,0.5714285714285714,0.4285714285714286,20,0.6512787938117981,0.6876832246780396,0.11809929460287094,0.8478469252586365
P1,Bio-protocol-3607,21,25,5397,39,0.8095238095238095,0.19047619047619047,17,0.6323177814483643,0.6638131737709045,0.12051050364971161,0.865119993686676,0.6666666666666666,0.33333333333333337,14,0.6323177814483643,0.6638131737709045,0.12051050364971161,0.865119993686676,0.5714285714285714,0.4285714285714286,12,0.6323177814483643,0.6638131737709045,0.12051050364971161,0.865119993686676
P1,Bio-protocol-3617,17,11,2314,16,0.8235294117647058,0.17647058823529416,14,0.6624469757080078,0.7266808748245239,0.07911311089992523,0.9212136268615723,0.8235294117647058,0.17647058823529416,14,0.6624469757080078,0.7266808748245239,0.07911311089992523,0.9212136268615723,0.6470588235294118,0.3529411764705882,11,0.6624469757080078,0.7266808748245239,0.07911311089992523,0.9212136268615723
P1,Bio-protocol-851,23,50,15152,71,0.8695652173913043,0.13043478260869568,20,0.6853046417236328,0.7549772262573242,0.1349632889032364,0.8412812352180481,0.8260869565217391,0.17391304347826086,19,0.6853046417236328,0.7549772262573242,0.1349632889032364,0.8412812352180481,0.6956521739130435,0.30434782608695654,16,0.6853046417236328,0.7549772262573242,0.1349632889032364,0.8412812352180481
P1,Bio-protocol-972,19,25,5988,38,0.7894736842105263,0.21052631578947367,15,0.6640198826789856,0.6863130331039429,0.1661103367805481,0.903613269329071,0.7894736842105263,0.21052631578947367,15,0.6640198826789856,0.6863130331039429,0.1661103367805481,0.903613269329071,0.631578947368421,0.368421052631579,12,0.6640198826789856,0.6863130331039429,0.1661103367805481,0.903613269329071
P2,Bio-protocol-1111,11,9,2561,12,0.5454545454545454,0.4545454545454546,6,0.4928226172924042,0.6437687873840332,0.06521116197109222,0.8658962249755859,0.5454545454545454,0.4545454545454546,6,0.4928226172924042,0.6437687873840332,0.06521116197109222,0.8658962249755859,0.45454545454545453,0.5454545454545454,5,0.4928226172924042,0.6437687873840332,0.06521116197109222,0.8658962249755859
