id,title,biopro_doi,original_article_url,status,notes
Bio-protocol-2955,Isolation of Ribosomal Particles from the Unicellular Cyanobacterium Synechocystis sp. PCC 6803,https://doi.org/10.21769/BioProtoc.2176,,error,list index out of range
Bio-protocol-503,Optimized Expression and Isolation of Recombinant Active Secreted Proteases Using Pichia pastoris,https://doi.org/10.21769/BioProtoc.4628,,error,list index out of range
Bio-protocol-1799,A Radioactive in vitro ERK3 Kinase Assay,https://doi.org/10.21769/BioProtoc.3332,,error,list index out of range
Bio-protocol-2449,Micro-computed Tomography to Visualize Vascular Networks in Maize Stems,https://doi.org/10.21769/BioProtoc.2682,,error,list index out of range
Bio-protocol-317,Quantitative Analysis of Clot Deposition on Extracorporeal Life Support Membrane Oxygenators Using Digital and Scanning Electron Microscopy Imaging Techniques,https://doi.org/10.21769/BioProtoc.4814,,error,list index out of range
Bio-protocol-3515,Bacterial Porphyrin Extraction and Quantification by LC/MS/MS Analysis,https://doi.org/10.21769/BioProtoc.1616,,error,list index out of range
Bio-protocol-2043,"Electron Microscopic Detection of Proteins and Protein Complexes in Mammalian Cells Using APEX-tagged, Conditionally Stable Nanobodies",https://doi.org/10.21769/BioProtoc.3088,,error,list index out of range
Bio-protocol-1551,Quantitative Determination of  c a^2+ -binding to  c a^2+ -sensor Proteins by Isothermal Titration Calorimetry,https://doi.org/10.21769/BioProtoc.3580,,error,list index out of range
Bio-protocol-3877,Hypoxia Studies with Pimonidazole in vivo,https://doi.org/10.21769/BioProtoc.1254,,error,list index out of range
Bio-protocol-211,Optical Modulation of the Blood–Brain Barrier for Glioblastoma Treatment,https://doi.org/10.21769/BioProtoc.4920,https://doi.org/10.1038/s41467-023-40579-1,ok,ok
Bio-protocol-1417,Microtubule Seeded-assembly in the Presence of Poorly Nucleating Nucleotide Analogues,https://doi.org/10.21769/BioProtoc.3714,https://doi.org/10.7554/eLife.50155,ok,ok
Bio-protocol-1515,Purification of Protein-complexes from the Cyanobacterium Synechocystis sp. PCC 6803 Using FLAG-affinity Chromatography,https://doi.org/10.21769/BioProtoc.3616,,error,list index out of range
Bio-protocol-1129,Click Chemistry for Imaging in-situ Protein Palmitoylation during the Asexual Stages of,https://doi.org/10.21769/BioProtoc.4002,https://doi.org/10.1021/acsinfecdis.9b00321,ok,ok
Bio-protocol-2993,In situ Hybridization (ISH) and Quantum Dots (QD) of miRNAs,https://doi.org/10.21769/BioProtoc.2138,,error,list index out of range
Bio-protocol-2326,A Bioinformatics Pipeline for Whole Exome Sequencing: Overview of the Processing and Steps from Raw Data to Downstream Analysis,https://doi.org/10.21769/BioProtoc.2805,,not_found,no_original_link_found
