protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3367	0.02654867256637168	0.6	0.05084745762711864	0.16666666666666666	0.0390625	0.06329113924050632	0.3893805309734513	0.1568627450980392	0.22363405336721726	0.8222222222222222	0.32456140350877194	0.4654088050314465	0.2	30	128	True	False	['10', 'buffer', 'ml', 'mm', 'solution', 'water']
Bio-protocol-3880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	73	True	False	[]
Bio-protocol-3061	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.002105263157894737	0.0041928721174004195	0.0	0.0	0.0	1.0	2	118	True	False	[]
Bio-protocol-3825	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0033222591362126247	0.006622516556291392	0.0	0.0	0.0	1.0	2	130	True	False	[]
Bio-protocol-3070	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.005509641873278237	0.010958904109589041	0.0	0.0	0.0	1.0	2	110	True	False	[]
Bio-protocol-4250	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.002570694087403599	0.005115089514066496	0.0	0.0	0.0	1.0	2	85	True	False	[]
Bio-protocol-3268	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.005	0.009900990099009901	0.0	0.0	0.0	1.0	2	35	True	False	[]
Bio-protocol-3178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	92	True	False	[]
Bio-protocol-4108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	61	True	False	[]
Bio-protocol-4326	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.002577319587628866	0.005128205128205128	0.0	0.0	0.0	1.0	2	99	True	False	[]
Bio-protocol-2757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	101	True	False	[]
Bio-protocol-4119	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.003838771593090211	0.007648183556405353	0.0	0.0	0.0	1.0	2	130	True	False	[]
Bio-protocol-2883	0.0	0.0	0.0	0.5	0.003745318352059925	0.007434944237918215	1.0	0.00273224043715847	0.005449591280653952	0.0	0.0	0.0	1.0	2	267	True	False	[]
Bio-protocol-3239	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0030120481927710845	0.006006006006006006	0.0	0.0	0.0	1.0	2	131	True	False	[]
