protocol_id	title	best_rank	queries(rank)	top3_preview
Bio-protocol-1106	A Fluorescence Dequenching-based Liposome Leakage Assay to Measure Membrane Perm	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-6524|Membrane Tube Assay; Protocol.io-6744|LC3 Lipidation assay for ATG3 Mutants; Protocol.io-8832|LC3-lipidation-assay || Protocol.io-6116|Bacterial Isolation of Mycobacterium avium; Protocol.io-4290|Study of drug susceptibility of slowly growing nontuberculou; Protocol.io-1160|A new metabarcoding approach to survey diversity at the spec
Bio-protocol-1129	Click Chemistry for Imaging in-situ Protein Palmitoylation during the Asexual St	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-3224|5 Methods for DNA-protein imaging by AFM in fluid; Bio-protocol-477|A Modified Acyl-RAC Method of Isolating Retinal Palmitoyl Pr; Protocol.io-1081|Fluorescence recovery after photobleaching (FRAP) || Bio-protocol-477|A Modified Acyl-RAC Method of Isolating Retinal Palmitoyl Pr; Protocol.io-4143|Isolation of cell fractionation; Protocol.io-2623|Lipid Extraction for Mass Spectrometry Lipidomics
Bio-protocol-1417	Microtubule Seeded-assembly in the Presence of Poorly Nucleating Nucleotide Anal	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-3101|First strand cDNA synthesis (ThermoScientific RevertAid); Protocol.io-2102|First strand cDNA synthesis (ThermoScientific RevertAid); Protocol.io-2903|First strand cDNA synthesis || Protocol-exchange-651|Hematopoietic stem/progenitor cell conversion from human plu; Protocol.io-1278|Cell DIVE Platform | Accessing HuBMAP Datasets and Analysis ; Protocol-exchange-112|Measurement of tubulin oligomers self-assembly by FRET.
Bio-protocol-1515	Purification of Protein-complexes from the Cyanobacterium Synechocystis sp. PCC 	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-1992|In vitro phosphorylation assay; Protocol.io-188|Cell lysis and extraction of total protein from Synechocysti; Protocol.io-2093|Chlorophyll Extraction in Cyanobacteria || Bio-protocol-3599|Chlorophyll Fluorescence Measurements in Arabidopsis Wild-ty; Protocol.io-8962|Iris Classification; Protocol.io-4167|Fluorescence microscopy of Chlamydomonas reinhardtii - mCher
Bio-protocol-1531	Sequence Alignment Using Machine Learning for Accurate Template-based Protein St	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-8530|Multiple Sequence Alignment; Protocol.io-2586|VBRC Base By Base: Align entire sequences or subsequence reg; Protocol.io-7283|Protein structure prediction with AlphaFold-Multimer || Protocol.io-8530|Multiple Sequence Alignment; Protocol.io-2592|Multiple Alignments and Weblogo; Protocol.io-2589|VBRC Base By Base: Export a text overview of the alignment
Bio-protocol-1551	Quantitative Determination of  c a^2+ -binding to  c a^2+ -sensor Proteins by Is	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-8978|LRRK2 thermal shift assay; Protocol.io-8112|UC Davis - Glucose Protocol; Protocol.io-610|Protocol for intracellular Ca2+ detection using FlexStation  || Protocol.io-2041|Barcoding PCR for MiSeq sequencing; Protocol.io-6211|Mass photometry; Bio-protocol-1364|Site-specific Labeling of B Cell Receptor and Soluble Immuno
Bio-protocol-1799	A Radioactive in vitro ERK3 Kinase Assay	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-1076|In vitro kinase activity; Protocol.io-6430|ADP-Glo kinase assay; Protocol.io-6432|Statistical analysis || Protocol.io-6430|ADP-Glo kinase assay; Protocol.io-1076|In vitro kinase activity; Protocol.io-9924|Recombinant retroviral expression vectors that encode domina
Bio-protocol-2043	Electron Microscopic Detection of Proteins and Protein Complexes in Mammalian Ce	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-3224|5 Methods for DNA-protein imaging by AFM in fluid; Protocol.io-6429|Microscopy-based bead protein-protein interaction assay; Protocol.io-1594|Very low-density lipoprotein receptor (VLDLR)-C-tag purifica || Protocol.io-7949|WB SDS loading buffer (5X); Protocol.io-7944|WB running buffer (1L of 10X); Protocol.io-7950|WB transfer buffer (1L of 10X)
Bio-protocol-211	Optical Modulation of the Blood–Brain Barrier for Glioblastoma Treatment	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-1115|Fluorescent false neurotransmitter (FFN) live-cell DAT imagi; Protocol.io-7311|Bioluminescence Imaging; Protocol.io-6972|Optical Density Analysis for DAB Staining of Mouse Brain Sec || Protocol.io-1274|Human neuroblastoma cell line SH-SY5Y culturing; Protocol.io-7099|PROTEIN INJECTION PROTOCOL; Protocol.io-6972|Optical Density Analysis for DAB Staining of Mouse Brain Sec
Bio-protocol-2449	Micro-computed Tomography to Visualize Vascular Networks in Maize Stems	-1	Q1_title:-1|Q2_tfidf:-1	Protocol-exchange-562|Rapid extraction of living primary veins from the leaves of ; Bio-protocol-3966|Analyses of Plant Leaf Cell Size, Density and Number, as Wel; Bio-protocol-879|Non-invasive Imaging of Rice Roots in Non-compacted and Comp || Protocol-exchange-562|Rapid extraction of living primary veins from the leaves of ; Protocol.io-8032|Flavonol, Anthocyanin, and Chlorophyll Indices using a Force; Protocol.io-7816|Wheat spike meristem microdissection
