protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3367	0.05714285714285714	0.2	0.08888888888888888	0.2	0.015625	0.028985507246376812	0.5142857142857142	0.03208556149732621	0.0604026845637584	1.0	0.05263157894736842	0.1	1.0	10	128	True	False	['10', 'ml']
Bio-protocol-3880	0.0	0.0	0.0	0.09090909090909091	0.0136986301369863	0.023809523809523808	0.2564102564102564	0.03058103975535168	0.05464480874316939	0.2857142857142857	0.06666666666666667	0.10810810810810811	1.0	11	73	True	False	[]
Bio-protocol-3061	0.0	0.0	0.0	0.06666666666666667	0.00847457627118644	0.015037593984962405	0.4	0.03368421052631579	0.06213592233009709	0.8333333333333334	0.35714285714285715	0.5	1.0	15	118	True	False	[]
Bio-protocol-3825	0.0	0.0	0.0	0.2777777777777778	0.038461538461538464	0.06756756756756757	0.4	0.03322259136212625	0.06134969325153375	0.875	0.125	0.21875	0.3	18	130	True	False	[]
Bio-protocol-3070	0.020833333333333332	0.1	0.034482758620689655	0.2	0.03636363636363636	0.061538461538461535	0.2916666666666667	0.03856749311294766	0.0681265206812652	0.6875	0.14102564102564102	0.2340425531914894	0.6666666666666666	20	110	True	False	['10']
Bio-protocol-4250	0.01694915254237288	0.1	0.028985507246376815	0.12	0.03529411764705882	0.05454545454545455	0.23728813559322035	0.03598971722365039	0.0625	0.9375	0.12195121951219512	0.21582733812949637	0.6666666666666666	25	85	True	False	['10']
Bio-protocol-3268	0.0196078431372549	0.1	0.032786885245901634	0.09090909090909091	0.05714285714285714	0.07017543859649122	0.27450980392156865	0.07	0.11155378486055777	0.4375	0.23333333333333334	0.3043478260869565	1.0	22	35	True	False	['diameter']
Bio-protocol-3178	0.058823529411764705	0.2	0.0909090909090909	0.08333333333333333	0.010869565217391304	0.01923076923076923	0.17647058823529413	0.011857707509881422	0.022222222222222223	0.5	0.028169014084507043	0.05333333333333334	1.0	12	92	True	False	['cells', 'ml']
Bio-protocol-4108	0.018518518518518517	0.1	0.03125	0.0	0.0	0.0	0.3333333333333333	0.06642066420664207	0.11076923076923077	0.6	0.05454545454545454	0.09999999999999999	1.0	15	61	True	False	['10']
Bio-protocol-4326	0.016129032258064516	0.1	0.027777777777777776	0.11764705882352941	0.020202020202020204	0.03448275862068966	0.3387096774193548	0.05412371134020619	0.09333333333333334	0.5714285714285714	0.05405405405405406	0.09876543209876544	0.0	17	99	True	False	['cells']
Bio-protocol-2757	0.0	0.0	0.0	0.09090909090909091	0.009900990099009901	0.01785714285714286	0.2631578947368421	0.03597122302158273	0.06329113924050632	0.7142857142857143	0.08928571428571429	0.15873015873015872	1.0	11	101	True	False	[]
Bio-protocol-4119	0.0	0.0	0.0	0.35	0.05384615384615385	0.09333333333333332	0.39285714285714285	0.04222648752399232	0.07625649913344887	0.9230769230769231	0.1411764705882353	0.2448979591836735	0.5238095238095238	20	130	True	False	[]
Bio-protocol-2883	0.013157894736842105	0.1	0.023255813953488372	0.14285714285714285	0.0149812734082397	0.02711864406779661	0.40789473684210525	0.04234972677595628	0.07673267326732672	0.9411764705882353	0.11594202898550725	0.2064516129032258	0.16666666666666666	28	267	True	False	['number']
Bio-protocol-3239	0.017857142857142856	0.1	0.030303030303030304	0.3	0.04580152671755725	0.07947019867549668	0.42857142857142855	0.03614457831325301	0.06666666666666667	0.5454545454545454	0.06976744186046512	0.12371134020618556	0.2	20	131	True	False	['column']
