protocol_id	domain	max_sim	best_query	retrieved_top3
Bio-protocol-3367	Plant Science & Technology	0.411	Membrane vesicle isolation  assay, purification, centrifugation protocol	Protocol-exchange-193|Purification and Liposome Reconstitution of a bacterial mult; Bio-protocol-3445|Isolation of Tonoplast Vesicles from Tomato Fruit Pericarp; Protocol.io-680|Plasma Exosome Isolation
Bio-protocol-3880	Plant Science & Technology	0.479	Arabidopsis cell culture transformation  organism, technique, Agrobacterium protocol	Protocol.io-9356|Arabidopsis flower dip transformation; Protocol.io-9355|Arabidopsis flower dip transformation; Protocol.io-2146|A protocol for Agrobacterium mediated transformation of Mimu
Bio-protocol-3061	Plant Science & Technology	0.438	Drug treatment preparation  reagent, protocol, assay protocol	Protocol.io-7232|αS PFF Clearance Assay Protocol; Protocol.io-7776|SARS-CoV-2 Antigen Detection ELISA; Bio-protocol-2841|Flow Cytometric Analysis of Drug-induced HIV-1 Transcription
Bio-protocol-3825	Plant Science & Technology	0.387	Virion purification  virus, purification, cesium chloride protocol	Bio-protocol-4014|Enterovirus 71 Virus Propagation and Purification; Protocol.io-7504|Virus purification protocol for Ehv-163 and other viruses.; Protocol.io-8885|Viral purification from faecal sample
Bio-protocol-3070	Plant Science & Technology	0.383	Flow Cytometry Sorting  assay, cell line, protocol protocol	Protocol.io-2230|PROTOCOL FOR: An optimized procedure for quantitative analys; Protocol.io-2192|Flow cytometry trait measurements (size, granularity and chl; Protocol.io-678|Measuring neutral lipids in fixed diatom cells using BODIPY 
Bio-protocol-4250	Biochemical & Molecular Functional Analysis	0.384	Fly strain maintenance  organism, genotype, culture protocol	Bio-protocol-2074|Testing for Assortative Mating by Diet in Drosophila melanog; Protocol.io-6142|Feeding bacteria to house flies for microbe fate and gene ex; Protocol.io-6059|Feeding bacteria to house flies for microbe fate and gene ex
Bio-protocol-3268	Biochemical & Molecular Functional Analysis	0.377	Female receptivity assay  behavior, assay, software protocol	Protocol.io-4193|Noninvasive analysis of faecal reproductive hormone (progest; Protocol-exchange-778|Laboratory validation of enzyme-immunoassays for the non-inv; Protocol.io-3259|Sample Collection: Primate Feces for DNA/RNA
Bio-protocol-3178	Biochemical & Molecular Functional Analysis	0.544	Bone marrow cell extraction  cells, extraction, protocol protocol	Bio-protocol-1511|Modeling NOTCH1 driven T-cell Acute Lymphoblastic Leukemia i; Bio-protocol-3500|Immune Cell Isolation from Mouse Femur Bone Marrow; Bio-protocol-1203|Murine Monocyte and Macrophage Culture
Bio-protocol-4108	Biochemical & Molecular Functional Analysis	0.451	Pharmacological Treatment Administration  reagent, treatment, dosing protocol	Protocol.io-7634|Study of prescription-indication of antivirals for herpesvir; Protocol.io-8606|Identifying the data elements and functionalities of clinica; Protocol.io-9032|Protocolo de Manejo das Doses de Medicamentos para Tratament
Bio-protocol-4326	Biochemical & Molecular Functional Analysis	0.620	Pharmacological inhibitor treatment  reagent, assay, method protocol	Protocol-exchange-54|Kinetic characterization of inhibitors of histone deacetylas; Protocol.io-7232|αS PFF Clearance Assay Protocol; Protocol.io-4519|Angiotensin-converting enzyme inhibitory assay
Bio-protocol-2757	Cell Biology & Culture	0.500	Flow Cytometry Staining  cells, assay, antibodies protocol	Protocol.io-5407|Multicolour flow cytometry protocol for dogs; Protocol.io-659|3.4 Assay Runtime; Bio-protocol-296|Isolation and Analysis of B-cell Progenitors from Bone Marro
Bio-protocol-4119	Cell Biology & Culture	0.561	Inhibitor Treatment  reagent, treatment, assay protocol	Protocol-exchange-54|Kinetic characterization of inhibitors of histone deacetylas; Protocol.io-7232|αS PFF Clearance Assay Protocol; Bio-protocol-4329|IFN-α Inhibition Assay in vitro
Bio-protocol-2883	Cell Biology & Culture	0.455	Muscle Biopsy Collection  biopsy, muscle, time points protocol	Bio-protocol-514|Comprehensive Analyses of Muscle Function, Lean and Muscle M; Protocol.io-9309|VU TIS Multimodal Molecular Imaging Pipeline for KPMP Biopsy; Protocol.io-9890|Human Adipose Sample Collection Protocol -- University of Mi
Bio-protocol-3239	Cell Biology & Culture	0.489	Cell culture propagation  cells, culture, propagation protocol	Protocol.io-1283|Cell Passage Protocol; Protocol.io-1436|Cell Culture Reagents and Sources – 2023-08-30; Protocol.io-827|Generation of stable cell lines using Lentiviral vectors
Bio-protocol-3949	Cell Biology & Culture	0.422	AHL detection assay  biosensor, detection, assay protocol	Bio-protocol-979|Kinetic Analysis of a Protein-protein Complex to Determine i; Protocol-exchange-435|FRET-Seq: a High-Throughput FRET-Based Screening Platform to; Bio-protocol-580|Fluorescence Screens for Identifying Central Nervous System–
Bio-protocol-3448	Microbiology & Virology	0.456	Bacterial strain culturing  organism, medium, temperature protocol	Bio-protocol-974|Glucose Starvation, Magnesium Ion Starvation, and Bile Stres; Bio-protocol-1657|One Plate-double Nutrient Endospore Activation Method; Protocol.io-6042|Growing Drosophila gut bacteria
Bio-protocol-3039	Microbiology & Virology	0.367	Immunohistochemistry protocol  antibody, staining, visualization protocol	Protocol.io-9016|Antibody Purification and Labeling; Protocol.io-9075|mxIF protocol; Protocol.io-9018|Immunofluorescence on Fresh Frozen Kidney Tissue - Validatio
Bio-protocol-3216	Microbiology & Virology	0.495	Superoxide Detection Assay  assay, superoxide, staining protocol	Protocol.io-8143|UC Davis - Superoxide Dismutase; Protocol.io-5379|Optimization of ROS measurement and localization in plant ti; Bio-protocol-4280|Pulmonary Myeloperoxidase Activity
Bio-protocol-2397	Microbiology & Virology	0.501	Immunofluorescent labeling  immunofluorescence, assay, antibody protocol	Protocol.io-9016|Antibody Purification and Labeling; Protocol.io-9018|Immunofluorescence on Fresh Frozen Kidney Tissue - Validatio; Protocol.io-4455|TB4 Fluorescence Immunohistochemistry
Bio-protocol-2941	Microbiology & Virology	0.396	Anion Exchange Chromatography  technique, chromatography, column protocol	Protocol.io-8056|Chromatographic profile of aqueous extract by HPLC; Protocol.io-6896|HPLC Analysis of Nucleotides; Bio-protocol-3223|Quantification of 2-Hydroxyglutarate Enantiomers by Liquid C
Bio-protocol-3035	Immunological Techniques	0.508	CRE Recombinase Transduction  virus, MOI, control protocol	Protocol.io-1480|LRRK2 cloning, plasmid construction, and mutagenesis; Bio-protocol-2156|Random Insertional Mutagenesis of a Serotype 2 Dengue Virus ; Protocol.io-4141|Construction of PLC cells stably overexpressing Csseverin
Bio-protocol-4131	Immunological Techniques	0.656	Coverslip functionalization for adhesion  coverslip, treatment, reagent protocol	Protocol.io-859|Coverslip Functionalization SOP003.v2.2; Protocol.io-1108|Coating coverslips for cell culture; Protocol.io-1791|Immunofluorescence for adherent cells
Bio-protocol-3937	Immunological Techniques	0.509	Immunohistochemistry analysis  assay, technique, reagent protocol	Bio-protocol-2829|ELISPOT Assay to Measure Peptide-specific IFN-γ Production; Protocol.io-5903|Induction of arthritis in rats with mBSA; Protocol.io-8214|UC Davis - Immunohistochemistry IBA1
Bio-protocol-3716	Immunological Techniques	0.534	Bone marrow neutrophil isolation  cells, gradient, centrifugation protocol	Bio-protocol-3581|Visualization of ex vivo Neutrophil Extracellular Traps by F; Bio-protocol-1203|Murine Monocyte and Macrophage Culture; Bio-protocol-3582|Quantification of ex vivo Neutrophil Extracellular Traps
Bio-protocol-4155	Immunological Techniques	0.390	Construct Triple Helices  nucleic acid, modeling, assembly protocol	Bio-protocol-976|Construction of DNA/RNA Triplex Helices Based on GAA/TTC Tri; Bio-protocol-1034|Modeling Perturbations in Protein Filaments at the Micro and; Protocol.io-1049|Protocol for In-silico Design, Docking and Molecular Dynamic
Bio-protocol-3396	Neuroscience Methods	0.411	Slide Preparation and Mounting  assay, reagent, tissue protocol	Protocol.io-8776|Tissue Preparation for Intact Proteoform MALDI-MSI on Human ; Protocol.io-9044|Detection of seeded pathology using tyramide amplification; Protocol.io-734|Immunofluorescence on FFPE tissue sections from inflamed and
Bio-protocol-3397	Neuroscience Methods	0.495	STZ Injection Procedure  animal model, drug treatment, surgery protocol	Bio-protocol-1734|Intracerebral Injection of Streptozotocin to Model Alzheimer; Protocol.io-5545|Viral-mediated short-hairpin RNA knockdown; Protocol.io-7206|Xenotransplantation of cortical progenitors into athymic mou
Bio-protocol-3391	Neuroscience Methods	0.284	FDG Labeling Procedure  reagent, assay, erythrocytes protocol	Protocol-exchange-828|Isolation, culture and transplantation of female germline st; Bio-protocol-1740|Imaging the Vasculature of Immunodeficient Mice Using Positr; Protocol-exchange-594|Novel FACS strategy for identification of early hematopoieti
Bio-protocol-3041	Neuroscience Methods	0.488	SthK Gene Cloning  gene, vector, cloning protocol	Protocol.io-5890|Generation of pLKO.1 Plasmids Containing shRNA; Protocol-exchange-554|Protocol for CRISPR/Cas9-based knock-in using the VIKING met; Bio-protocol-2466|Genotyping-free Selection of Double Allelic Gene Edited Meda
Bio-protocol-3180	Neuroscience Methods	0.456	Embryo Collection  organism, developmental biology, procedure protocol	Bio-protocol-526|Dual-Color Live Imaging of Adult Muscle Stem Cells in the Em; Bio-protocol-325|Recoil Measurements in Drosophila Embryos: from Mounting to ; Bio-protocol-965|Inter-species Transplantation of Blastocysts between Medaka 
Bio-protocol-2968	Molecular Biology Techniques	0.536	D spheroid culture establishment  cell type, culture method, media protocol	Protocol.io-5285|U-251MG Spheroid generation using low attachment plate metho; Bio-protocol-1292|A 3D Skin Melanoma Spheroid-Based Model to Assess Tumor-Immu; Protocol.io-5292|U-251MG Spheroid Generation Using Hanging Drop Method Protoc
Bio-protocol-4257	Molecular Biology Techniques	0.464	Electroporation of Cells  electroporation, Caco-2, voltage protocol	Protocol.io-7913|Parabodo caudatus post-electroporation cell viability quanti; Protocol.io-10115|Genetic transformation of Parabodo caudatus using square wav; Protocol.io-7912|Microfluidic Transfection of Parabodo caudatus with plasmids
Bio-protocol-3473	Molecular Biology Techniques	0.435	DNA Purification from Yeast Cells  organism, reagent, method protocol	Protocol.io-3239|Yeast gDNA extraction; Protocol.io-3314|Lithium Acetate / SDS Extraction of Genomic DNA from Sacchar; Bio-protocol-4257|Ultra-low Background DNA Cloning System
Bio-protocol-2956	Molecular Biology Techniques	0.518	Cell wall staining protocol  staining, cell wall, microscopy protocol	Protocol.io-648|Live Cell Quantification using Image Analysis; Protocol.io-252|Mammalian Cell Nucleus Staining; Bio-protocol-3154|Detection of Anaphase Bridge Formation by Immunofluorescence
Bio-protocol-3403	Molecular Biology Techniques	0.381	Agarose Inflation of Lungs  reagent, procedure, temperature protocol	Protocol-exchange-754|Lung Epithelial Cell Prep; Bio-protocol-858|Chronic Daily House Dust Mite Exposure in Mice is an Effecti; Bio-protocol-1209|Bioorthogonal Labeling and Chemoselective Functionalization 
Bio-protocol-3594	Bioimaging Technologies	0.579	Immunoblotting for TDP43  protein detection, antibodies, imaging protocol	Protocol.io-7102|Immunoblotting (Western) Protocol; Protocol.io-5888|Antibody and TDP-43 RNA aptamer dual staining to detect patt; Protocol.io-1649|Immunoblotting of I3 Neurons and dopaminergic neurons
Bio-protocol-3347	Bioimaging Technologies	0.428	Plasma Cell Isolation  cell type, fluid, method protocol	Protocol.io-327|Isolation of Mononuclear Cells from Whole Blood by Density G; Protocol.io-6256|PBMCs isolation with CT Tubes (8mL Whole blood); Protocol.io-267|PBMC Isolation
Bio-protocol-3004	Bioimaging Technologies	0.368	G418 resistance screening  assay, selection, antibiotic protocol	Protocol.io-2240|Isolation, Identification, and Antimicrobial Susceptibility ; Protocol.io-2075|Rapid Resistance Testing (RRT) protocol for Rapid Detection ; Bio-protocol-1198|Assay for Assessing Mucin Binding to Bacteria and Bacterial 
Bio-protocol-2799	Bioimaging Technologies	0.532	Fluorescent labeling of proteins  imaging, assay, reagent protocol	Protocol.io-699|Analysis of De Novo Synthesized Proteins; Protocol.io-9220|Western blot; Bio-protocol-2908|Measurement of FNR-NrdI Interaction by Microscale Thermophor
Bio-protocol-3512	Bioimaging Technologies	0.520	Extracellular Vesicle Isolation  NBI, centrifugation, protocol protocol	Protocol-exchange-712|Isolation of extracellular vesicles from serum or plasma usi; Protocol.io-680|Plasma Exosome Isolation; Protocol.io-6084|Extracellular vesicle isolation from bacterial cultures
Bio-protocol-3169	Model Organism-Specific Techniques	0.420	Delivery of plasmids in vitro  organism, assay, plasmid protocol	Protocol.io-6795|Plasmid Construction and Gibson cloning; Protocol.io-10064|Plasmids transfection using Mirus TransIT-LT1; Protocol.io-1123|Plasmid transduction using competent cell
Bio-protocol-3023	Model Organism-Specific Techniques	0.318	Optical fiber implantation  surgery, apparatus, mouse protocol	Protocol.io-6547|Optogenetic Manipulation (Mouse); Protocol.io-6545|Fiber Photometry (Mouse); Protocol.io-6544|In Vivo Electrophysiology (Mouse)
Bio-protocol-3633	Model Organism-Specific Techniques	0.409	Anesthesia and euthanasia procedures  animal, protocol, ethics protocol	Protocol.io-9278|Protocol for anesthesia and euthanasia in Octopus maya; Bio-protocol-3463|Excision of Visceral Adipose Tissue from Live Mice (VATectom; Protocol.io-7206|Xenotransplantation of cortical progenitors into athymic mou
Bio-protocol-3615	Model Organism-Specific Techniques	0.455	Secondary antibody application  antibody, reagent, protocol protocol	Protocol.io-9075|mxIF protocol; Protocol.io-9016|Antibody Purification and Labeling; Protocol.io-9018|Immunofluorescence on Fresh Frozen Kidney Tissue - Validatio
Bio-protocol-3167	Model Organism-Specific Techniques	0.441	Chemical Reagent Preparation  reagents, solutions, preparation protocol	Protocol.io-5320|Work instruction for preparation of CFPS precursor solutions; Bio-protocol-4214|Hydroxyproline Assay Using NaBr/NaOCl; Protocol.io-8950|Preparation of Artificial Urine
Bio-protocol-4317	Genomics Technologies	0.540	Genomic Deletion Verification  genetics, verification, primers protocol	Bio-protocol-1757|Using indCAPS to Detect CRISPR/Cas9 Induced Mutations; Protocol.io-543|Seek &amp; Blastn Standard Operating Procedure; Protocol.io-7057|Genotyping of a candidate variant by PCR and Sanger sequenci
Bio-protocol-4077	Genomics Technologies	0.500	GUS reporter gene cloning  reagent, cloning, vector protocol	Protocol-exchange-871|Expression and accumulation of heterologous molecules in the; Bio-protocol-3625|Virus-induced Gene Silencing (VIGS) in Barley Seedling Leave; Bio-protocol-102|Versatile Cloning Strategy for Efficient Multigene Editing i
Bio-protocol-3133	Genomics Technologies	0.484	Viral Infection of Cells  cells, assay, infection protocol	Bio-protocol-1898|Enterovirus Competition Assay to Assess Replication Fitness; Bio-protocol-3766|Hepatitis C virus Cell-to-cell Spread Assay; Bio-protocol-2619|Establishment of a Human Cell Line Persistently Infected wit
Bio-protocol-4116	Genomics Technologies	0.466	Gene Sequencing  gene, sequencing, analysis protocol	Protocol.io-9958|MetaAMRSpotter: Automated workflow with shell scripting for ; Protocol.io-9072|Bioinformatics Protocol for Investigating Novel Biomarkers, ; Bio-protocol-4165|Mapping and Analysis of Illumina Reads for Transcriptome of 
Bio-protocol-4118	Genomics Technologies	0.571	Centrifugation Protocol  sample, speed, duration protocol	Protocol.io-1697|Step-centrifugation Assay; Protocol.io-6887|PCR Protocol Template; Protocol.io-3674|DNA EXTRACTION Protocol Template
Bio-protocol-3999	Structural Biology Techniques	0.359	Phylogenetic analysis of genomes  phylogenetics, analysis, genomes protocol	Protocol.io-3915|Guide to molecular databases, phylogenetics and molecular ev; Protocol.io-2323|Comparative transcriptomics of Oenothera; Protocol.io-4851|Phylogenetic analysis
Bio-protocol-3067	Structural Biology Techniques	0.376	Cell culture maintenance  cell lines, culture, reagents protocol	Protocol.io-1436|Cell Culture Reagents and Sources – 2023-08-30; Bio-protocol-3980|EML Erythroid and Neutrophil Differentiation Protocols; Protocol.io-746|General protocol for the culture of adherent mammalian cell 
Bio-protocol-4024	Structural Biology Techniques	0.483	RNAi treatment preparation  reagent, RNAi, bacterial strain protocol	Bio-protocol-1942|Preparation of RNA 3’ End Sequencing Libraries of Total and ; Protocol.io-4665|RNAi by feeding in Euplotes focardii (povisional); Bio-protocol-2240|Characterizing the Transcriptional Effects of Endolysin Trea
Bio-protocol-2924	Structural Biology Techniques	0.442	Real-time PCR quantification  assay, DNA, technique protocol	Protocol.io-3233|TaqMan qPCR assay for detecting Batrachochytrium dendrobatid; Protocol.io-5272|TaqMan Genotyping Assay for Detection of B.1.1.7 SARS-CoV-2; Protocol.io-4374|Genotyping protocol for detection of polymorhisms at codons 
Bio-protocol-2826	Structural Biology Techniques	0.585	Cloning vector construction  reagent, method, plasmid protocol	Protocol.io-5890|Generation of pLKO.1 Plasmids Containing shRNA; Protocol.io-6301|Plasmid Cloning by PCR; Protocol.io-6890|Plasmid Construction Protocol
