protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3367	0.020618556701030927	0.2	0.037383177570093455	0.26666666666666666	0.03125	0.055944055944055944	0.4948453608247423	0.0855614973262032	0.1458966565349544	0.5714285714285714	0.03508771929824561	0.06611570247933884	1.0	15	128	True	False	['10', 'buffer']
Bio-protocol-3880	0.019230769230769232	0.1	0.03225806451612903	0.3333333333333333	0.0410958904109589	0.07317073170731707	0.3076923076923077	0.04892966360856269	0.08443271767810026	0.0	0.0	0.0	0.6666666666666666	9	73	True	False	['arabidopsis']
Bio-protocol-3061	0.06896551724137931	0.4	0.1176470588235294	0.75	0.05084745762711865	0.09523809523809525	0.6206896551724138	0.07578947368421053	0.1350844277673546	0.0	0.0	0.0	0.6666666666666666	8	118	True	False	['graminicola', 'inoculation', 'rice', 'solani']
Bio-protocol-3825	0.010526315789473684	0.1	0.019047619047619046	0.26666666666666666	0.03076923076923077	0.05517241379310345	0.3473684210526316	0.054817275747508304	0.09469153515064563	0.8888888888888888	0.14285714285714285	0.24615384615384617	0.6666666666666666	15	130	True	False	['plate']
Bio-protocol-3070	0.020202020202020204	0.2	0.03669724770642203	0.21428571428571427	0.02727272727272727	0.04838709677419354	0.3434343434343434	0.09366391184573003	0.1471861471861472	0.6666666666666666	0.1282051282051282	0.2150537634408602	0.6666666666666666	14	110	True	False	['10', 'using']
Bio-protocol-4250	0.010416666666666666	0.1	0.018867924528301886	0.10526315789473684	0.023529411764705882	0.03846153846153846	0.3333333333333333	0.08226221079691516	0.13195876288659794	0.7272727272727273	0.06504065040650407	0.11940298507462688	0.0	19	85	True	False	['10']
Bio-protocol-3268	0.0	0.0	0.0	0.07142857142857142	0.02857142857142857	0.04081632653061224	0.3333333333333333	0.135	0.19217081850533807	0.42857142857142855	0.1	0.16216216216216217	1.0	14	35	True	False	[]
Bio-protocol-3178	0.023255813953488372	0.1	0.03773584905660377	0.75	0.06521739130434782	0.12	0.7209302325581395	0.06126482213438735	0.11293260473588342	0.5	0.014084507042253521	0.027397260273972605	0.8	8	92	True	False	['trypsin']
Bio-protocol-4108	0.0	0.0	0.0	0.0	0.0	0.0	0.30158730158730157	0.07011070110701106	0.11377245508982035	0.0	0.0	0.0	1.0	9	61	True	False	[]
Bio-protocol-4326	0.02040816326530612	0.2	0.03703703703703703	0.3333333333333333	0.050505050505050504	0.08771929824561404	0.3673469387755102	0.09278350515463918	0.14814814814814817	1.0	0.0945945945945946	0.17283950617283952	0.3	15	99	True	False	['cell', 'cells']
Bio-protocol-2757	0.022222222222222223	0.2	0.039999999999999994	0.0	0.0	0.0	0.2222222222222222	0.07194244604316546	0.10869565217391305	0.0	0.0	0.0	1.0	16	101	True	False	['flow', 'solution']
