protocol_id,num_gold,num_pred,matched_steps,precision,recall,f1,param_count,material_count,hallucination_rate,order_score
Bio-protocol-2096,33,60,33,0.55,1.0,0.7097,105,114,0.5,0.0
Bio-protocol-972,44,41,44,1.0732,1.0,1.0353,45,65,0.122,0.0
Bio-protocol-3144,15,67,15,0.2239,1.0,0.3659,79,99,0.4179,0.0
Bio-protocol-2602,20,56,20,0.3571,1.0,0.5263,48,86,0.7143,0.0
Bio-protocol-1250,38,61,38,0.623,1.0,0.7677,91,123,0.3443,0.0
Bio-protocol-1111,47,32,47,1.4688,1.0,1.1899,41,56,0.8125,0.0
Bio-protocol-3607,40,41,40,0.9756,1.0,0.9877,45,78,0.6829,0.0
Bio-protocol-2617,30,33,30,0.9091,1.0,0.9524,31,51,0.2727,0.0
Bio-protocol-3356,33,57,33,0.5789,1.0,0.7333,40,87,0.4211,0.0
Bio-protocol-3026,35,65,35,0.5385,1.0,0.7,59,87,0.8154,0.0
Bio-protocol-832,36,65,36,0.5538,1.0,0.7129,32,123,0.6462,0.0
Bio-protocol-1437,22,56,22,0.3929,1.0,0.5641,60,82,0.4107,0.0
Bio-protocol-3584,52,63,52,0.8254,1.0,0.9043,137,106,0.6825,0.0
Bio-protocol-3965,68,46,68,1.4783,1.0,1.193,77,92,0.6522,0.0
Bio-protocol-2974,48,52,48,0.9231,1.0,0.96,47,76,0.3846,0.0
Bio-protocol-3921,19,51,19,0.3725,1.0,0.5429,59,69,0.2745,0.0
Bio-protocol-1836,68,29,68,2.3448,1.0,1.4021,15,52,0.5862,0.0
Bio-protocol-2350,33,86,33,0.3837,1.0,0.5546,145,218,0.3605,0.0
Bio-protocol-1611,41,43,41,0.9535,1.0,0.9762,66,52,0.1395,0.0
Bio-protocol-1373,44,54,44,0.8148,1.0,0.898,22,93,0.7407,0.0
Bio-protocol-3617,28,26,28,1.0769,1.0,1.037,20,42,0.2308,0.0
Bio-protocol-851,50,35,50,1.4286,1.0,1.1765,15,58,0.4857,0.0
Bio-protocol-3758,24,47,24,0.5106,1.0,0.6761,12,55,0.2128,0.0
Bio-protocol-1537,23,43,23,0.5349,1.0,0.697,25,69,0.3256,0.0
Bio-protocol-2517,39,36,38,1.0556,0.9744,1.0133,47,54,0.1389,0.0
Bio-protocol-881,43,57,43,0.7544,1.0,0.86,0,95,0.2982,0.0
Bio-protocol-3816,25,56,25,0.4464,1.0,0.6173,85,69,0.625,0.0
Bio-protocol-3504,23,49,23,0.4694,1.0,0.6389,43,76,0.3469,0.0
Bio-protocol-3032,37,60,37,0.6167,1.0,0.7629,70,94,0.8333,0.0
Bio-protocol-1542,43,33,43,1.303,1.0,1.1316,35,65,0.303,0.0
Bio-protocol-2443,36,47,36,0.766,1.0,0.8675,43,97,0.5106,0.0
Bio-protocol-2742,23,57,23,0.4035,1.0,0.575,75,76,0.7368,0.0
Bio-protocol-2001,30,61,30,0.4918,1.0,0.6593,42,79,0.2787,0.0
Bio-protocol-2548,28,68,28,0.4118,1.0,0.5833,88,101,0.1765,0.0
Bio-protocol-2519,51,33,51,1.5455,1.0,1.2143,26,58,0.0909,0.0
Bio-protocol-2302,18,51,18,0.3529,1.0,0.5217,53,75,0.3529,0.0
Bio-protocol-1784,74,39,74,1.8974,1.0,1.3097,28,48,0.5641,0.0
Bio-protocol-1213,30,27,30,1.1111,1.0,1.0526,25,36,0.3704,0.0
Bio-protocol-2600,30,39,30,0.7692,1.0,0.8696,33,68,0.8205,0.0
Bio-protocol-2219,56,52,56,1.0769,1.0,1.037,63,73,0.1538,0.0
Bio-protocol-2332,30,46,30,0.6522,1.0,0.7895,57,92,0.3478,0.0
Bio-protocol-1716,19,34,19,0.5588,1.0,0.717,27,50,0.2353,0.0
Bio-protocol-1010,32,48,32,0.6667,1.0,0.8,57,66,0.375,0.0
Bio-protocol-1174,47,42,47,1.119,1.0,1.0562,3,67,0.2381,0.0
Bio-protocol-611,19,40,19,0.475,1.0,0.6441,18,70,0.375,0.0
Bio-protocol-1861,46,70,46,0.6571,1.0,0.7931,136,97,0.4429,0.0
