protocol_id,num_gold,num_pred,matched,precision,recall,f1,order_score,param_count,param_covered,material_count,material_covered
Bio-protocol-2096,33,60,33,0.55,1.0,0.71,0.296,66,2,54,4
Bio-protocol-972,44,41,41,1.0,0.932,0.965,-0.08,45,1,65,1
Bio-protocol-3144,15,67,15,0.224,1.0,0.366,0.893,14,3,27,2
Bio-protocol-2602,20,56,20,0.357,1.0,0.526,0.474,32,1,31,5
Bio-protocol-1250,38,61,38,0.623,1.0,0.768,0.495,52,1,64,7
Bio-protocol-1111,47,32,32,1.0,0.681,0.81,-0.088,41,0,56,4
Bio-protocol-3607,40,41,40,0.976,1.0,0.988,0.189,44,1,77,2
Bio-protocol-2617,30,33,30,0.909,1.0,0.952,-0.351,31,0,47,0
Bio-protocol-3356,33,57,33,0.579,1.0,0.733,0.151,17,0,49,0
Bio-protocol-3026,35,65,35,0.538,1.0,0.7,-0.028,42,0,43,1
Bio-protocol-832,36,65,36,0.554,1.0,0.713,0.017,19,0,66,4
Bio-protocol-1437,22,56,22,0.393,1.0,0.564,-0.077,31,0,34,2
Bio-protocol-3584,52,63,52,0.825,1.0,0.904,-0.209,102,2,79,4
Bio-protocol-3965,68,46,46,1.0,0.676,0.807,0.251,77,0,92,0
Bio-protocol-2974,48,52,48,0.923,1.0,0.96,0.497,43,0,71,1
Bio-protocol-3921,19,51,19,0.373,1.0,0.543,-0.126,21,0,18,2
Bio-protocol-1836,68,29,29,1.0,0.426,0.598,0.36,15,0,52,2
Bio-protocol-2350,33,86,33,0.384,1.0,0.555,-0.062,57,8,70,7
Bio-protocol-1611,41,43,41,0.953,1.0,0.976,0.656,50,2,49,8
Bio-protocol-1373,44,54,43,0.796,0.977,0.878,0.044,18,0,77,0
Bio-protocol-3617,28,26,25,0.962,0.893,0.926,-0.018,20,0,40,1
Bio-protocol-851,50,35,35,1.0,0.7,0.824,-0.002,15,0,58,3
Bio-protocol-3758,24,47,24,0.511,1.0,0.676,0.357,9,0,34,1
Bio-protocol-1537,23,43,23,0.535,1.0,0.697,-0.375,17,0,45,1
Bio-protocol-2517,39,36,32,0.889,0.821,0.853,0.248,42,1,47,1
Bio-protocol-881,43,57,42,0.737,0.977,0.84,-0.006,0,0,59,0
Bio-protocol-3816,25,56,25,0.446,1.0,0.617,0.413,42,0,28,0
Bio-protocol-3504,23,49,23,0.469,1.0,0.639,0.253,23,0,38,1
Bio-protocol-3032,37,60,37,0.617,1.0,0.763,0.07,39,0,44,0
Bio-protocol-1542,43,33,33,1.0,0.767,0.868,0.239,35,1,65,2
Bio-protocol-2443,36,47,32,0.681,0.889,0.771,-0.244,33,1,71,3
Bio-protocol-2742,23,57,23,0.404,1.0,0.575,0.226,23,1,26,4
Bio-protocol-2001,30,61,30,0.492,1.0,0.659,-0.127,21,0,36,5
Bio-protocol-2548,28,68,28,0.412,1.0,0.583,0.349,50,0,42,6
Bio-protocol-2519,51,33,33,1.0,0.647,0.786,-0.218,26,0,58,1
Bio-protocol-2302,18,51,18,0.353,1.0,0.522,0.049,32,4,27,4
Bio-protocol-1784,74,39,39,1.0,0.527,0.69,0.459,28,1,48,1
Bio-protocol-1213,30,27,27,1.0,0.9,0.947,0.294,25,0,36,1
Bio-protocol-2600,30,39,30,0.769,1.0,0.87,-0.319,27,0,53,1
Bio-protocol-2219,56,52,50,0.962,0.893,0.926,0.351,62,0,64,1
Bio-protocol-2332,30,46,30,0.652,1.0,0.789,0.265,46,0,58,3
Bio-protocol-1716,19,34,19,0.559,1.0,0.717,-0.393,18,0,28,0
Bio-protocol-1010,32,48,32,0.667,1.0,0.8,0.026,36,0,37,0
Bio-protocol-1174,47,42,38,0.905,0.809,0.854,0.121,3,0,62,1
Bio-protocol-611,19,40,19,0.475,1.0,0.644,0.177,9,0,25,0
Bio-protocol-1861,46,70,46,0.657,1.0,0.793,0.058,87,2,52,1
