protocol_id,num_gold,num_pred,matched,precision,recall,f1,order_score,param_count,param_covered,material_count,material_covered
Bio-protocol-2096,33,60,11,0.183,0.333,0.237,0.455,28,2,20,4
Bio-protocol-972,44,41,6,0.146,0.136,0.141,-0.371,13,0,15,2
Bio-protocol-3144,15,67,4,0.06,0.267,0.098,1.0,4,2,11,1
Bio-protocol-2602,20,56,10,0.179,0.5,0.263,0.624,17,1,18,3
Bio-protocol-1250,38,61,9,0.148,0.237,0.182,0.05,14,0,18,4
Bio-protocol-1111,47,32,13,0.406,0.277,0.329,0.527,16,0,28,5
Bio-protocol-3607,40,41,5,0.122,0.125,0.123,0.7,6,1,7,1
Bio-protocol-2617,30,33,5,0.152,0.167,0.159,-0.4,6,1,8,0
Bio-protocol-3356,33,57,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-3026,35,65,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-832,36,65,3,0.046,0.083,0.059,0.5,2,0,5,1
Bio-protocol-1437,22,56,10,0.179,0.455,0.256,-0.139,16,0,15,0
Bio-protocol-3584,52,63,13,0.206,0.25,0.226,-0.714,27,2,21,4
Bio-protocol-3965,68,46,11,0.239,0.162,0.193,-0.073,25,1,30,4
Bio-protocol-2974,48,52,10,0.192,0.208,0.2,0.455,12,0,14,2
Bio-protocol-3921,19,51,3,0.059,0.158,0.086,0.5,4,0,2,1
Bio-protocol-1836,68,29,3,0.103,0.044,0.062,0.5,0,0,7,1
Bio-protocol-2350,33,86,9,0.105,0.273,0.151,0.683,21,7,21,6
Bio-protocol-1611,41,43,15,0.349,0.366,0.357,0.661,28,2,23,10
Bio-protocol-1373,44,54,2,0.037,0.045,0.041,1.0,0,0,4,2
Bio-protocol-3617,28,26,5,0.192,0.179,0.185,-0.1,7,0,7,0
Bio-protocol-851,50,35,6,0.171,0.12,0.141,0.257,2,0,5,1
Bio-protocol-3758,24,47,4,0.085,0.167,0.113,-0.2,3,0,4,0
Bio-protocol-1537,23,43,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-2517,39,36,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-881,43,57,2,0.035,0.047,0.04,-1.0,0,0,5,0
Bio-protocol-3816,25,56,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-3504,23,49,4,0.082,0.174,0.111,-0.4,8,0,4,1
Bio-protocol-3032,37,60,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-1542,43,33,4,0.121,0.093,0.105,1.0,5,0,11,2
Bio-protocol-2443,36,47,4,0.085,0.111,0.096,-0.4,2,0,12,0
Bio-protocol-2742,23,57,11,0.193,0.478,0.275,0.582,9,0,9,2
Bio-protocol-2001,30,61,10,0.164,0.333,0.22,0.333,9,0,17,3
Bio-protocol-2548,28,68,10,0.147,0.357,0.208,0.794,14,0,18,7
Bio-protocol-2519,51,33,3,0.091,0.059,0.071,-0.5,2,0,4,2
Bio-protocol-2302,18,51,9,0.176,0.5,0.261,0.817,24,7,12,7
Bio-protocol-1784,74,39,2,0.051,0.027,0.035,1.0,4,0,4,0
Bio-protocol-1213,30,27,8,0.296,0.267,0.281,0.786,11,0,13,1
Bio-protocol-2600,30,39,5,0.128,0.167,0.145,0.8,5,0,9,0
Bio-protocol-2219,56,52,3,0.058,0.054,0.056,0.5,2,0,3,0
Bio-protocol-2332,30,46,6,0.13,0.2,0.158,0.257,15,0,12,2
Bio-protocol-1716,19,34,2,0.059,0.105,0.075,1.0,6,1,1,0
Bio-protocol-1010,32,48,2,0.042,0.062,0.05,1.0,3,0,3,0
Bio-protocol-1174,47,42,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-611,19,40,0,0.0,0.0,0.0,0.0,0,0,0,0
Bio-protocol-1861,46,70,2,0.029,0.043,0.034,-1.0,6,0,1,1
