protocol_id,num_pred,num_gold,matched,precision,recall,f1
Bio-protocol-2096,34,33,33,0.971,1.0,0.985
Bio-protocol-972,20,44,20,1.0,0.455,0.625
Bio-protocol-3144,39,15,15,0.385,1.0,0.556
Bio-protocol-2602,32,20,20,0.625,1.0,0.769
Bio-protocol-1250,35,38,34,0.971,0.895,0.932
Bio-protocol-1111,18,47,18,1.0,0.383,0.554
Bio-protocol-3607,27,40,27,1.0,0.675,0.806
Bio-protocol-2617,24,30,24,1.0,0.8,0.889
Bio-protocol-3356,30,33,30,1.0,0.909,0.952
Bio-protocol-3026,29,35,29,1.0,0.829,0.906
Bio-protocol-832,22,36,22,1.0,0.611,0.759
Bio-protocol-1437,28,22,22,0.786,1.0,0.88
Bio-protocol-3584,33,52,33,1.0,0.635,0.776
Bio-protocol-3965,49,68,49,1.0,0.721,0.838
Bio-protocol-2974,54,48,48,0.889,1.0,0.941
Bio-protocol-3921,15,19,15,1.0,0.789,0.882
Bio-protocol-1836,27,68,27,1.0,0.397,0.568
Bio-protocol-2350,33,33,28,0.848,0.848,0.848
Bio-protocol-1611,41,41,41,1.0,1.0,1.0
Bio-protocol-1373,32,44,32,1.0,0.727,0.842
Bio-protocol-3617,14,28,14,1.0,0.5,0.667
Bio-protocol-851,22,50,22,1.0,0.44,0.611
Bio-protocol-3758,23,24,23,1.0,0.958,0.979
Bio-protocol-1537,27,23,23,0.852,1.0,0.92
Bio-protocol-2517,13,39,13,1.0,0.333,0.5
Bio-protocol-881,25,43,25,1.0,0.581,0.735
Bio-protocol-3816,24,25,24,1.0,0.96,0.98
Bio-protocol-3504,21,23,21,1.0,0.913,0.955
Bio-protocol-3032,33,37,33,1.0,0.892,0.943
Bio-protocol-1542,38,43,38,1.0,0.884,0.938
Bio-protocol-2443,27,36,27,1.0,0.75,0.857
Bio-protocol-2742,21,23,21,1.0,0.913,0.955
Bio-protocol-2001,26,30,26,1.0,0.867,0.929
Bio-protocol-2548,20,28,16,0.8,0.571,0.667
Bio-protocol-2519,22,51,22,1.0,0.431,0.603
Bio-protocol-2302,30,18,18,0.6,1.0,0.75
Bio-protocol-1784,25,74,25,1.0,0.338,0.505
Bio-protocol-1213,18,30,18,1.0,0.6,0.75
Bio-protocol-2600,25,30,25,1.0,0.833,0.909
Bio-protocol-2219,46,56,45,0.978,0.804,0.882
Bio-protocol-2332,26,30,26,1.0,0.867,0.929
Bio-protocol-1716,32,19,19,0.594,1.0,0.745
Bio-protocol-1010,31,32,31,1.0,0.969,0.984
Bio-protocol-1174,21,47,21,1.0,0.447,0.618
Bio-protocol-611,22,19,19,0.864,1.0,0.927
Bio-protocol-1861,40,46,40,1.0,0.87,0.93
