protocol_id,num_pred,num_gold,matched,precision,recall,f1
Bio-protocol-2096,34,33,26,0.765,0.788,0.776
Bio-protocol-972,20,44,17,0.85,0.386,0.531
Bio-protocol-3144,39,15,14,0.359,0.933,0.519
Bio-protocol-2602,32,20,19,0.594,0.95,0.731
Bio-protocol-1250,35,38,32,0.914,0.842,0.877
Bio-protocol-1111,18,47,18,1.0,0.383,0.554
Bio-protocol-3607,27,40,26,0.963,0.65,0.776
Bio-protocol-2617,24,30,23,0.958,0.767,0.852
Bio-protocol-3356,30,33,17,0.567,0.515,0.54
Bio-protocol-3026,29,35,23,0.793,0.657,0.719
Bio-protocol-832,22,36,21,0.955,0.583,0.724
Bio-protocol-1437,28,22,22,0.786,1.0,0.88
Bio-protocol-3584,33,52,26,0.788,0.5,0.612
Bio-protocol-3965,49,68,45,0.918,0.662,0.769
Bio-protocol-2974,54,48,33,0.611,0.688,0.647
Bio-protocol-3921,15,19,15,1.0,0.789,0.882
Bio-protocol-1836,27,68,25,0.926,0.368,0.526
Bio-protocol-2350,33,33,20,0.606,0.606,0.606
Bio-protocol-1611,41,41,40,0.976,0.976,0.976
Bio-protocol-1373,32,44,22,0.688,0.5,0.579
Bio-protocol-3617,14,28,14,1.0,0.5,0.667
Bio-protocol-851,22,50,22,1.0,0.44,0.611
Bio-protocol-3758,23,24,20,0.87,0.833,0.851
Bio-protocol-1537,27,23,21,0.778,0.913,0.84
Bio-protocol-2517,13,39,12,0.923,0.308,0.462
Bio-protocol-881,25,43,10,0.4,0.233,0.294
Bio-protocol-3816,24,25,18,0.75,0.72,0.735
Bio-protocol-3504,21,23,17,0.81,0.739,0.773
Bio-protocol-3032,33,37,10,0.303,0.27,0.286
Bio-protocol-1542,38,43,35,0.921,0.814,0.864
Bio-protocol-2443,27,36,16,0.593,0.444,0.508
Bio-protocol-2742,21,23,18,0.857,0.783,0.818
Bio-protocol-2001,26,30,19,0.731,0.633,0.679
Bio-protocol-2548,20,28,4,0.2,0.143,0.167
Bio-protocol-2519,22,51,21,0.955,0.412,0.575
Bio-protocol-2302,30,18,18,0.6,1.0,0.75
Bio-protocol-1784,25,74,25,1.0,0.338,0.505
Bio-protocol-1213,18,30,17,0.944,0.567,0.708
Bio-protocol-2600,25,30,17,0.68,0.567,0.618
Bio-protocol-2219,46,56,38,0.826,0.679,0.745
Bio-protocol-2332,26,30,25,0.962,0.833,0.893
Bio-protocol-1716,32,19,18,0.562,0.947,0.706
Bio-protocol-1010,31,32,19,0.613,0.594,0.603
Bio-protocol-1174,21,47,16,0.762,0.34,0.471
Bio-protocol-611,22,19,12,0.545,0.632,0.585
Bio-protocol-1861,40,46,35,0.875,0.761,0.814
