protocol_id,num_gold,num_pred,precision,recall,f1
Bio-protocol-1010,5,7,0.7143,1.0,0.8333
Bio-protocol-1111,6,5,1.2,1.0,1.0909
Bio-protocol-1174,6,12,0.25,0.5,0.3333
Bio-protocol-1213,6,6,1.0,1.0,1.0
Bio-protocol-1250,4,12,0.3333,1.0,0.5
Bio-protocol-1373,3,12,0.25,1.0,0.4
Bio-protocol-1437,3,12,0.25,1.0,0.4
Bio-protocol-1537,4,12,0.3333,1.0,0.5
Bio-protocol-1542,5,12,0.4167,1.0,0.5882
Bio-protocol-1611,6,12,0.5,1.0,0.6667
Bio-protocol-1716,4,7,0.5714,1.0,0.7273
Bio-protocol-1784,13,9,1.4444,1.0,1.1818
Bio-protocol-1836,7,7,1.0,1.0,1.0
Bio-protocol-1861,2,11,0.1818,1.0,0.3077
Bio-protocol-2001,5,12,0.4167,1.0,0.5882
Bio-protocol-2096,6,10,0.6,1.0,0.75
Bio-protocol-2219,5,12,0.4167,1.0,0.5882
Bio-protocol-2302,7,10,0.7,1.0,0.8235
Bio-protocol-2332,8,12,0.5833,0.875,0.7
Bio-protocol-2350,4,12,0.3333,1.0,0.5
Bio-protocol-2443,8,11,0.7273,1.0,0.8421
Bio-protocol-2517,6,10,0.6,1.0,0.75
Bio-protocol-2519,6,9,0.6667,1.0,0.8
Bio-protocol-2548,3,10,0.2,0.6667,0.3077
Bio-protocol-2600,3,11,0.2727,1.0,0.4286
Bio-protocol-2602,3,10,0.3,1.0,0.4615
Bio-protocol-2617,3,7,0.4286,1.0,0.6
Bio-protocol-2742,2,8,0.25,1.0,0.4
Bio-protocol-2974,3,12,0.25,1.0,0.4
Bio-protocol-3026,4,12,0.3333,1.0,0.5
Bio-protocol-3032,4,11,0.2727,0.75,0.4
Bio-protocol-3144,3,11,0.2727,1.0,0.4286
Bio-protocol-3356,3,12,0.25,1.0,0.4
Bio-protocol-3504,4,12,0.3333,1.0,0.5
Bio-protocol-3584,8,12,0.6667,1.0,0.8
Bio-protocol-3607,4,9,0.4444,1.0,0.6154
Bio-protocol-3617,4,8,0.5,1.0,0.6667
Bio-protocol-3758,5,12,0.4167,1.0,0.5882
Bio-protocol-3816,10,11,0.9091,1.0,0.9524
Bio-protocol-3921,6,12,0.5,1.0,0.6667
Bio-protocol-3965,12,8,1.5,1.0,1.2
Bio-protocol-611,6,10,0.6,1.0,0.75
Bio-protocol-832,5,12,0.4167,1.0,0.5882
Bio-protocol-851,5,9,0.5556,1.0,0.7143
Bio-protocol-881,9,12,0.75,1.0,0.8571
Bio-protocol-972,8,8,0.875,0.875,0.875
