protocol_id,num_gold,num_pred,precision,recall,f1
Bio-protocol-1010,5,7,0.7143,1.0,0.8333
Bio-protocol-1111,6,4,1.0,0.6667,0.8
Bio-protocol-1174,6,5,1.0,0.8333,0.9091
Bio-protocol-1213,6,5,0.6,0.5,0.5455
Bio-protocol-1250,4,6,0.6667,1.0,0.8
Bio-protocol-1373,3,4,0.75,1.0,0.8571
Bio-protocol-1437,3,6,0.5,1.0,0.6667
Bio-protocol-1537,4,8,0.5,1.0,0.6667
Bio-protocol-1542,5,8,0.625,1.0,0.7692
Bio-protocol-1611,6,9,0.6667,1.0,0.8
Bio-protocol-1716,4,5,0.6,0.75,0.6667
Bio-protocol-1784,13,5,1.0,0.3846,0.5556
Bio-protocol-1836,7,6,0.8333,0.7143,0.7692
Bio-protocol-1861,2,4,0.25,0.5,0.3333
Bio-protocol-2001,5,6,0.8333,1.0,0.9091
Bio-protocol-2096,6,6,0.6667,0.6667,0.6667
Bio-protocol-2219,5,5,1.0,1.0,1.0
Bio-protocol-2302,7,5,1.0,0.7143,0.8333
Bio-protocol-2332,8,4,1.0,0.5,0.6667
Bio-protocol-2350,4,9,0.4444,1.0,0.6154
Bio-protocol-2443,8,8,0.875,0.875,0.875
Bio-protocol-2517,6,7,0.7143,0.8333,0.7692
Bio-protocol-2519,6,8,0.625,0.8333,0.7143
Bio-protocol-2548,3,5,0.4,0.6667,0.5
Bio-protocol-2600,3,3,0.6667,0.6667,0.6667
Bio-protocol-2602,3,7,0.4286,1.0,0.6
Bio-protocol-2617,3,5,0.6,1.0,0.75
Bio-protocol-2742,2,6,0.3333,1.0,0.5
Bio-protocol-2974,3,3,0.6667,0.6667,0.6667
Bio-protocol-3026,4,4,1.0,1.0,1.0
Bio-protocol-3032,4,4,1.0,1.0,1.0
Bio-protocol-3144,3,4,0.5,0.6667,0.5714
Bio-protocol-3356,3,3,0.6667,0.6667,0.6667
Bio-protocol-3504,4,5,0.8,1.0,0.8889
Bio-protocol-3584,8,4,1.0,0.5,0.6667
Bio-protocol-3607,4,6,0.6667,1.0,0.8
Bio-protocol-3617,4,5,0.8,1.0,0.8889
Bio-protocol-3758,5,3,1.0,0.6,0.75
Bio-protocol-3816,10,5,0.8,0.4,0.5333
Bio-protocol-3921,6,6,0.6667,0.6667,0.6667
Bio-protocol-3965,12,7,1.0,0.5833,0.7368
Bio-protocol-611,6,3,0.3333,0.1667,0.2222
Bio-protocol-832,5,4,1.0,0.8,0.8889
Bio-protocol-851,5,7,0.5714,0.8,0.6667
Bio-protocol-881,9,4,1.0,0.4444,0.6154
Bio-protocol-972,8,9,0.7778,0.875,0.8235
