protocol_id,num_gold,num_pred,num_match,precision,recall,f1
Bio-protocol-1010,5,7,0,0.0000,0.0000,0.0000
Bio-protocol-1111,6,5,0,0.0000,0.0000,0.0000
Bio-protocol-1174,6,12,0,0.0000,0.0000,0.0000
Bio-protocol-1213,6,6,0,0.0000,0.0000,0.0000
Bio-protocol-1250,4,12,0,0.0000,0.0000,0.0000
Bio-protocol-1373,3,12,0,0.0000,0.0000,0.0000
Bio-protocol-1437,3,12,0,0.0000,0.0000,0.0000
Bio-protocol-1537,4,12,0,0.0000,0.0000,0.0000
Bio-protocol-1542,5,12,0,0.0000,0.0000,0.0000
Bio-protocol-1611,6,12,0,0.0000,0.0000,0.0000
Bio-protocol-1716,4,7,0,0.0000,0.0000,0.0000
Bio-protocol-1784,13,9,0,0.0000,0.0000,0.0000
Bio-protocol-1836,7,7,0,0.0000,0.0000,0.0000
Bio-protocol-1861,2,11,0,0.0000,0.0000,0.0000
Bio-protocol-2001,5,12,0,0.0000,0.0000,0.0000
Bio-protocol-2096,6,10,0,0.0000,0.0000,0.0000
Bio-protocol-2219,5,12,0,0.0000,0.0000,0.0000
Bio-protocol-2302,7,10,0,0.0000,0.0000,0.0000
Bio-protocol-2332,8,12,0,0.0000,0.0000,0.0000
Bio-protocol-2350,4,12,0,0.0000,0.0000,0.0000
Bio-protocol-2443,8,11,0,0.0000,0.0000,0.0000
Bio-protocol-2517,6,10,0,0.0000,0.0000,0.0000
Bio-protocol-2519,6,9,0,0.0000,0.0000,0.0000
Bio-protocol-2548,3,10,0,0.0000,0.0000,0.0000
Bio-protocol-2600,3,11,0,0.0000,0.0000,0.0000
Bio-protocol-2602,3,10,0,0.0000,0.0000,0.0000
Bio-protocol-2617,3,7,0,0.0000,0.0000,0.0000
Bio-protocol-2742,2,8,0,0.0000,0.0000,0.0000
Bio-protocol-2974,3,12,0,0.0000,0.0000,0.0000
Bio-protocol-3026,4,12,0,0.0000,0.0000,0.0000
Bio-protocol-3032,4,11,0,0.0000,0.0000,0.0000
Bio-protocol-3144,3,11,0,0.0000,0.0000,0.0000
Bio-protocol-3356,3,12,0,0.0000,0.0000,0.0000
Bio-protocol-3504,4,12,0,0.0000,0.0000,0.0000
Bio-protocol-3584,8,12,0,0.0000,0.0000,0.0000
Bio-protocol-3607,4,9,0,0.0000,0.0000,0.0000
Bio-protocol-3617,4,8,0,0.0000,0.0000,0.0000
Bio-protocol-3758,5,12,0,0.0000,0.0000,0.0000
Bio-protocol-3816,10,11,0,0.0000,0.0000,0.0000
Bio-protocol-3921,6,12,0,0.0000,0.0000,0.0000
Bio-protocol-3965,12,8,0,0.0000,0.0000,0.0000
Bio-protocol-611,6,10,0,0.0000,0.0000,0.0000
Bio-protocol-832,5,12,0,0.0000,0.0000,0.0000
Bio-protocol-851,5,9,0,0.0000,0.0000,0.0000
Bio-protocol-881,9,12,0,0.0000,0.0000,0.0000
Bio-protocol-972,8,8,0,0.0000,0.0000,0.0000
